longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.43,34.15,31.0,1856.0,425.0,795.0,426.0,2.8448
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291
-118.22,34.14,52.0,1388.0,271.0,735.0,239.0,3.7404
-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375
-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326
-118.22,34.1,33.0,1903.0,386.0,1187.0,340.0,4.0469
-118.22,34.13,40.0,2749.0,580.0,1375.0,511.0,4.825
-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638
-118.23,34.12,28.0,1546.0,465.0,974.0,408.0,2.2843
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089
-118.24,34.12,29.0,2904.0,892.0,3320.0,765.0,2.6111
-118.24,34.12,34.0,80.0,26.0,125.0,35.0,0.8907
-118.26,34.11,52.0,1740.0,402.0,749.0,335.0,3.5673
-118.28,34.11,38.0,4453.0,1156.0,1830.0,1099.0,3.6181
-118.26,34.12,52.0,1942.0,476.0,1375.0,477.0,2.7348
-118.29,34.11,40.0,2681.0,737.0,1144.0,669.0,3.0461
-118.29,34.11,48.0,1448.0,295.0,681.0,287.0,3.2333
-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672
-118.34,34.13,45.0,2375.0,417.0,751.0,410.0,6.6739
-118.35,34.1,18.0,4109.0,1301.0,2103.0,1116.0,2.325
-118.33,34.1,45.0,1913.0,696.0,1552.0,611.0,2.0888
-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625
-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927
-118.33,34.09,40.0,2004.0,687.0,1514.0,542.0,1.9911
-118.34,34.08,50.0,3457.0,854.0,1584.0,841.0,3.1078
-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472
-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125
-118.29,34.08,38.0,380.0,130.0,445.0,140.0,1.9286
-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717
-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842
-118.26,34.09,51.0,1532.0,366.0,669.0,333.0,3.6434
-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039
-118.26,34.07,28.0,579.0,184.0,673.0,202.0,2.625
-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429
-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136
-118.21,34.08,52.0,3672.0,808.0,3062.0,764.0,2.6806
-118.22,34.07,36.0,839.0,250.0,1079.0,245.0,1.7463
-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333
-118.21,34.07,31.0,1453.0,404.0,1486.0,389.0,2.3859
-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375
-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231
-118.16,34.09,50.0,1568.0,302.0,1093.0,333.0,3.1442
-118.17,34.07,19.0,2150.0,544.0,1510.0,467.0,3.4952
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788
-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636
-118.28,34.05,41.0,1075.0,597.0,2260.0,614.0,1.3
-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332
-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725
-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.721
-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766
-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781
-118.35,34.06,48.0,3551.0,826.0,1601.0,827.0,3.2279
-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984
-118.36,34.05,45.0,2283.0,509.0,1093.0,475.0,2.5658
-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841
-118.35,34.04,45.0,1579.0,357.0,713.0,335.0,2.1711
-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333
-118.32,34.04,44.0,1008.0,223.0,544.0,223.0,2.8654
-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098
-118.34,34.02,49.0,1609.0,371.0,896.0,389.0,2.5156
-118.34,34.03,49.0,1295.0,276.0,765.0,265.0,3.4306
-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696
-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786
-118.3,34.04,37.0,1470.0,399.0,1579.0,390.0,2.006
-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875
-118.29,34.03,38.0,1501.0,437.0,1777.0,441.0,2.0848
-118.31,34.03,52.0,1902.0,406.0,1233.0,385.0,2.8295
-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667
-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603
-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957
-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089
-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917
-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563
-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539
-118.29,34.0,52.0,1319.0,295.0,898.0,271.0,2.7727
-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667
-118.32,34.01,47.0,1745.0,371.0,1079.0,368.0,2.4022
-118.33,33.99,46.0,1582.0,315.0,777.0,286.0,3.2083
-118.34,33.99,48.0,2009.0,335.0,919.0,297.0,4.8125
-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344
-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235
-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396
-118.3,33.98,44.0,1242.0,270.0,811.0,274.0,2.9375
-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221
-118.31,33.97,52.0,1595.0,325.0,823.0,302.0,3.2188
-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401
-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295
-118.31,33.96,43.0,2149.0,493.0,1316.0,462.0,1.528
-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313
-118.27,33.95,29.0,1579.0,351.0,1056.0,322.0,2.3056
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468
-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398
-118.24,33.95,21.0,1260.0,342.0,1167.0,310.0,0.9708
-118.24,33.94,37.0,869.0,241.0,1040.0,233.0,2.0
-118.24,33.94,42.0,380.0,106.0,411.0,100.0,0.9705
-118.24,33.93,32.0,1063.0,282.0,992.0,253.0,0.8984
-118.4,34.11,32.0,5578.0,753.0,1567.0,697.0,15.0001
-118.43,34.09,27.0,1613.0,200.0,497.0,197.0,7.9835
-118.45,34.12,20.0,10722.0,1617.0,3731.0,1511.0,9.7449
-118.5,34.05,39.0,1487.0,163.0,414.0,160.0,15.0
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147
-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221
-118.45,34.07,19.0,4845.0,1609.0,3751.0,1539.0,1.583
-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225
-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335
-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069
-118.45,34.03,45.0,727.0,168.0,520.0,175.0,2.6528
-118.38,34.04,36.0,3005.0,771.0,2054.0,758.0,2.0437
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222
-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116
-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804
-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428
-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417
-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575
-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.128
-118.45,33.99,26.0,1919.0,405.0,953.0,371.0,6.0672
-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333
-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286
-118.42,33.97,44.0,1462.0,240.0,562.0,237.0,4.9375
-118.44,33.96,33.0,2799.0,491.0,978.0,447.0,5.6435
-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852
-118.3,33.86,35.0,2016.0,365.0,1083.0,369.0,5.1727
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322
-118.3,33.8,27.0,2790.0,513.0,1498.0,519.0,5.3106
-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0
-118.3,33.79,21.0,1068.0,283.0,1180.0,274.0,2.5
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458
-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208
-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956
-118.26,33.78,36.0,2191.0,739.0,2931.0,692.0,2.1311
-118.3,33.76,18.0,9659.0,1716.0,4336.0,1674.0,5.7764
-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795
-118.29,33.73,30.0,3161.0,813.0,1865.0,771.0,2.7139
-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074
-118.3,33.72,35.0,2790.0,447.0,1167.0,441.0,6.2028
-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667
-118.25,34.25,34.0,3150.0,518.0,1392.0,480.0,4.9355
-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756
-118.23,34.18,45.0,2332.0,343.0,943.0,339.0,8.1132
-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004
-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242
-118.26,34.16,17.0,2943.0,769.0,1312.0,656.0,3.1484
-118.3,34.17,30.0,48.0,14.0,74.0,16.0,5.0056
-118.26,34.15,6.0,3340.0,945.0,2315.0,846.0,2.8884
-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924
-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506
-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986
-118.3,34.19,51.0,1502.0,243.0,586.0,231.0,4.375
-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267
-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814
-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583
-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385
-118.33,34.17,44.0,1934.0,375.0,750.0,365.0,2.473
-118.32,34.16,49.0,1074.0,170.0,403.0,208.0,6.2547
-118.43,34.3,37.0,1394.0,313.0,1111.0,327.0,3.6023
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821
-118.44,34.28,47.0,843.0,194.0,800.0,180.0,3.3687
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819
-117.79,34.12,16.0,2426.0,426.0,1319.0,446.0,4.8125
-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827
-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654
-117.87,34.15,37.0,2655.0,415.0,1056.0,401.0,5.4224
-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415
-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825
-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313
-117.73,34.08,33.0,1350.0,265.0,1251.0,257.0,2.9063
-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029
-117.73,34.06,51.0,498.0,115.0,368.0,112.0,1.4063
-117.86,33.99,10.0,17820.0,2812.0,8686.0,2666.0,6.3875
-117.78,34.03,8.0,32054.0,5290.0,15507.0,5050.0,6.0191
-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015
-117.87,34.07,21.0,4723.0,882.0,2210.0,768.0,3.8167
-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405
-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234
-117.98,34.07,15.0,3543.0,888.0,3131.0,823.0,3.0184
-117.97,34.1,26.0,1399.0,277.0,1285.0,276.0,4.0
-117.93,34.09,35.0,1891.0,353.0,1093.0,382.0,4.0167
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795
-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536
-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125
-117.9,34.07,36.0,1009.0,164.0,466.0,149.0,5.8519
-117.97,34.04,32.0,1507.0,295.0,1326.0,324.0,4.119
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975
-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854
-117.9,34.02,15.0,14058.0,2486.0,8997.0,2497.0,5.0704
-117.91,34.02,22.0,6269.0,1279.0,5587.0,1251.0,3.8201
-117.92,34.01,35.0,3055.0,634.0,3738.0,615.0,3.375
-117.99,33.98,18.0,8399.0,1144.0,3727.0,1107.0,6.9695
-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852
-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275
-118.05,34.16,36.0,3908.0,732.0,1688.0,725.0,4.5625
-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292
-118.02,34.11,35.0,2454.0,458.0,1110.0,435.0,3.8029
-118.08,34.09,34.0,1823.0,457.0,1485.0,401.0,3.7222
-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994
-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25
-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914
-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042
-118.03,34.06,36.0,1018.0,305.0,1307.0,292.0,2.1453
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098
-118.01,34.07,24.0,5684.0,1485.0,6626.0,1481.0,2.2559
-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781
-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418
-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269
-118.13,34.21,36.0,1449.0,235.0,621.0,210.0,6.1824
-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25
-118.22,34.23,34.0,3296.0,483.0,1268.0,478.0,8.4802
-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001
-118.2,34.19,38.0,2176.0,266.0,798.0,243.0,15.0001
-118.15,34.19,38.0,1750.0,411.0,1398.0,409.0,2.3967
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688
-118.14,34.16,30.0,2598.0,757.0,2869.0,769.0,2.1377
-118.13,34.15,18.0,1665.0,477.0,1095.0,390.0,2.6038
-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903
-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375
-118.13,34.14,23.0,5465.0,1494.0,2511.0,1359.0,3.4531
-118.15,34.14,27.0,1499.0,426.0,755.0,414.0,3.875
-118.11,34.12,48.0,2476.0,313.0,900.0,303.0,10.6767
-118.08,34.12,41.0,1598.0,280.0,807.0,282.0,5.5067
-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292
-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214
-118.07,34.09,33.0,2178.0,445.0,1153.0,400.0,3.6083
-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901
-118.13,34.08,34.0,3848.0,991.0,2814.0,972.0,2.6716
-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592
-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125
-118.1,34.07,36.0,3661.0,956.0,3816.0,931.0,2.5104
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222
-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597
-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63
-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107
-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969
-118.1,33.99,36.0,1529.0,290.0,1271.0,287.0,3.6875
-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757
-118.06,33.98,40.0,1723.0,370.0,1221.0,370.0,3.3562
-118.07,34.0,37.0,2976.0,636.0,2117.0,598.0,4.1058
-118.05,33.99,38.0,1619.0,379.0,886.0,357.0,3.7328
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478
-118.04,33.98,25.0,3040.0,831.0,1580.0,735.0,2.3182
-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686
-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917
-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509
-118.07,33.97,32.0,3400.0,826.0,3017.0,793.0,2.4607
-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096
-118.08,33.96,34.0,1431.0,310.0,1162.0,288.0,4.369
-118.04,33.95,35.0,1945.0,357.0,1227.0,359.0,5.2162
-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125
-118.02,33.95,36.0,1632.0,295.0,797.0,283.0,4.2292
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861
-118.03,33.9,36.0,1143.0,193.0,826.0,188.0,5.3184
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5
-118.09,34.02,28.0,1984.0,313.0,1099.0,343.0,4.5526
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66
-118.14,34.03,44.0,2003.0,390.0,1291.0,392.0,4.0625
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895
-118.17,34.05,35.0,1256.0,294.0,2990.0,302.0,3.1528
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75
-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977
-118.17,34.03,41.0,2099.0,530.0,2325.0,528.0,2.1979
-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042
-118.14,34.01,42.0,1973.0,510.0,1841.0,502.0,2.5326
-118.12,33.98,44.0,932.0,179.0,717.0,180.0,3.6875
-118.23,33.99,37.0,378.0,176.0,714.0,156.0,2.1912
-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969
-118.25,33.98,37.0,1045.0,361.0,1666.0,337.0,1.7929
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673
-118.19,33.99,35.0,1172.0,436.0,1741.0,408.0,2.4596
-118.19,33.98,34.0,1022.0,286.0,1058.0,275.0,2.6042
-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181
-118.19,33.96,28.0,3507.0,969.0,3740.0,970.0,2.0162
-118.23,33.96,44.0,3186.0,876.0,3913.0,842.0,3.0143
-118.24,33.97,37.0,1212.0,314.0,1403.0,279.0,2.5536
-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655
-118.22,33.95,42.0,3896.0,981.0,4496.0,993.0,3.153
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087
-118.19,33.92,43.0,2339.0,487.0,1732.0,449.0,3.0987
-118.21,33.93,41.0,619.0,138.0,636.0,145.0,2.5083
-118.24,33.92,42.0,328.0,100.0,605.0,87.0,2.4464
-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917
-118.25,33.92,46.0,723.0,154.0,411.0,165.0,2.0893
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917
-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824
-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161
-118.2,33.92,39.0,1050.0,217.0,895.0,207.0,3.1538
-118.21,33.91,37.0,1073.0,265.0,1197.0,250.0,2.7109
-118.2,33.91,43.0,1381.0,278.0,1494.0,298.0,3.5878
-118.19,33.89,32.0,1696.0,438.0,1639.0,376.0,2.0357
-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389
-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537
-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667
-118.28,33.81,29.0,2755.0,508.0,2046.0,488.0,5.2034
-118.27,33.82,37.0,943.0,218.0,803.0,216.0,5.2287
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35
-118.26,33.83,28.0,4112.0,861.0,3211.0,841.0,4.4539
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525
-118.08,33.92,38.0,1335.0,282.0,1011.0,269.0,3.6908
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455
-118.13,33.94,34.0,522.0,138.0,373.0,139.0,3.5481
-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227
-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862
-118.14,33.94,35.0,2987.0,601.0,1561.0,606.0,4.0039
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594
-118.15,33.93,25.0,1948.0,433.0,1128.0,429.0,3.7614
-118.12,33.91,35.0,1518.0,279.0,857.0,251.0,3.6917
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679
-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397
-118.09,33.9,36.0,1215.0,279.0,862.0,285.0,3.7604
-118.08,33.91,30.0,3259.0,942.0,2744.0,895.0,2.8608
-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.558
-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934
-118.11,33.9,26.0,4173.0,893.0,2471.0,863.0,3.5052
-118.11,33.89,34.0,2508.0,594.0,1549.0,545.0,3.2069
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824
-118.18,33.89,25.0,5896.0,1464.0,4149.0,1362.0,2.6742
-118.15,33.89,33.0,2848.0,641.0,2319.0,647.0,3.407
-118.07,33.88,17.0,2407.0,539.0,1422.0,524.0,4.2619
-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652
-118.1,33.86,21.0,3052.0,624.0,1588.0,568.0,4.3397
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039
-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639
-118.08,33.86,26.0,778.0,173.0,539.0,186.0,3.2679
-118.08,33.84,25.0,3696.0,953.0,2827.0,860.0,3.3438
-118.15,33.87,33.0,2373.0,552.0,1673.0,571.0,3.0685
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903
-118.19,33.86,35.0,1133.0,296.0,774.0,271.0,2.2381
-118.12,33.85,37.0,2386.0,409.0,1101.0,399.0,4.6908
-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581
-118.15,33.84,37.0,1508.0,252.0,635.0,241.0,3.75
-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.726
-118.18,33.84,35.0,1415.0,294.0,591.0,291.0,2.9798
-118.21,33.81,45.0,1816.0,398.0,1524.0,388.0,3.8586
-118.22,33.8,36.0,1285.0,347.0,1291.0,337.0,3.7708
-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183
-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943
-118.18,33.79,42.0,1571.0,435.0,1631.0,417.0,1.6384
-118.16,33.8,9.0,3564.0,835.0,1530.0,807.0,5.1806
-118.12,33.83,45.0,1579.0,278.0,687.0,285.0,5.0424
-118.13,33.82,44.0,1619.0,280.0,815.0,284.0,5.5449
-118.12,33.8,35.0,1835.0,435.0,774.0,418.0,2.7092
-118.09,33.79,36.0,4210.0,657.0,1911.0,631.0,5.8491
-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368
-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716
-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0
-118.19,33.76,25.0,1442.0,392.0,632.0,385.0,4.6629
-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036
-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.918
-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675
-118.17,33.77,45.0,2143.0,697.0,1004.0,594.0,3.0153
