# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654
-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256
-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734
-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687
-119.85,34.48,23.0,1915.0,277.0,724.0,267.0,6.2987
-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954
-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184
-119.89,34.44,25.0,3160.0,507.0,1514.0,523.0,5.0767
-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321
-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071
-119.86,34.41,24.0,1576.0,580.0,1630.0,531.0,1.24
-119.86,34.38,26.0,1626.0,375.0,1580.0,359.0,2.1471
-119.81,34.45,24.0,3678.0,567.0,1554.0,570.0,6.5173
-119.81,34.44,23.0,3172.0,588.0,1467.0,559.0,4.6806
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247
-119.83,34.44,26.0,1739.0,402.0,599.0,368.0,3.0875
-119.82,34.44,22.0,2239.0,475.0,1016.0,434.0,4.875
-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115
-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773
-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689
-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389
-119.83,34.43,31.0,798.0,346.0,699.0,301.0,2.1417
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271
-119.77,34.43,28.0,3318.0,441.0,1604.0,404.0,9.7821
-119.79,34.4,20.0,3104.0,415.0,1061.0,380.0,9.6885
-119.8,34.44,27.0,2674.0,419.0,1176.0,416.0,5.0294
-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604
-119.79,34.44,25.0,1479.0,314.0,977.0,309.0,4.1797
-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835
-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615
-121.9,37.36,38.0,1141.0,333.0,1028.0,291.0,2.7333
-121.89,37.36,37.0,1525.0,363.0,1075.0,374.0,2.8971
-121.88,37.36,30.0,2453.0,573.0,1845.0,530.0,3.7396
-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083
-121.9,37.36,47.0,1007.0,245.0,581.0,240.0,2.9545
-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411
-121.9,37.35,42.0,2082.0,626.0,1396.0,610.0,3.25
-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966
-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.619
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389
-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4
-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259
-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768
-121.93,37.33,44.0,1449.0,291.0,676.0,282.0,3.575
-121.93,37.33,44.0,2142.0,358.0,846.0,375.0,5.4273
-121.94,37.33,34.0,1809.0,317.0,863.0,302.0,4.3
-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042
-121.91,37.33,28.0,454.0,147.0,366.0,140.0,2.9853
-121.91,37.33,52.0,2562.0,410.0,973.0,398.0,4.8854
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831
-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05
-121.91,37.33,52.0,2212.0,563.0,1195.0,532.0,2.894
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068
-121.9,37.33,11.0,1283.0,390.0,718.0,345.0,4.226
-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5
-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972
-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673
-121.89,37.34,46.0,1197.0,416.0,898.0,370.0,2.1714
-121.89,37.34,20.0,1106.0,494.0,851.0,448.0,0.8894
-121.89,37.34,43.0,1423.0,467.0,1013.0,428.0,1.6708
-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442
-121.88,37.36,42.0,2087.0,402.0,1342.0,423.0,4.2149
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781
-121.89,37.35,47.0,2879.0,631.0,2229.0,606.0,3.2599
-121.89,37.35,43.0,1185.0,296.0,933.0,244.0,2.925
-121.89,37.35,44.0,2019.0,615.0,1243.0,518.0,2.0549
-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381
-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667
-121.87,37.34,52.0,1087.0,166.0,650.0,194.0,6.6345
-121.87,37.34,39.0,2479.0,541.0,1990.0,506.0,2.4306
-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312
-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222
-121.86,37.35,46.0,1448.0,330.0,1094.0,331.0,2.4968
-121.87,37.35,52.0,1557.0,424.0,1580.0,434.0,2.3277
-121.86,37.34,29.0,5274.0,1625.0,6234.0,1639.0,2.5947
-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375
-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473
-121.87,37.33,37.0,3137.0,685.0,2048.0,651.0,3.0156
-121.88,37.33,45.0,1192.0,371.0,1084.0,345.0,2.8594
-121.89,37.33,42.0,1279.0,358.0,1254.0,340.0,2.2583
-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864
-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607
-121.88,37.32,40.0,1331.0,374.0,1276.0,389.0,2.7546
-121.89,37.32,43.0,1105.0,241.0,982.0,206.0,2.1149
-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186
-121.9,37.32,48.0,1274.0,313.0,971.0,291.0,3.7738
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096
-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804
-121.93,37.32,52.0,1460.0,492.0,1165.0,455.0,2.5833
-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519
-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0
-121.92,37.32,39.0,836.0,254.0,704.0,272.0,3.5256
-121.92,37.32,31.0,1902.0,554.0,1485.0,494.0,2.4207
-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633
-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642
-121.94,37.31,30.0,1680.0,312.0,858.0,310.0,4.0474
-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981
-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769
-121.92,37.31,26.0,3242.0,780.0,2100.0,741.0,3.1107
-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477
-121.93,37.31,29.0,1377.0,430.0,969.0,399.0,2.6573
-121.92,37.31,13.0,6035.0,1551.0,2946.0,1481.0,4.0524
-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653
-121.92,37.3,36.0,2088.0,358.0,772.0,347.0,4.2762
-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053
-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429
-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287
-121.9,37.3,39.0,3627.0,666.0,1531.0,635.0,4.537
-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375
-121.91,37.3,31.0,2095.0,427.0,829.0,405.0,3.6563
-121.91,37.3,31.0,616.0,131.0,185.0,107.0,3.625
-121.89,37.31,40.0,1844.0,340.0,719.0,305.0,3.3682
-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795
-121.89,37.3,47.0,1604.0,284.0,639.0,278.0,5.8415
-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414
-121.89,37.31,47.0,2986.0,627.0,1399.0,613.0,3.7455
-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.036
-121.9,37.3,52.0,1575.0,284.0,629.0,284.0,5.6437
-121.88,37.3,42.0,1867.0,398.0,927.0,389.0,4.325
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406
-121.89,37.3,47.0,2355.0,426.0,961.0,428.0,5.3955
-121.89,37.3,46.0,2639.0,448.0,938.0,424.0,5.0662
-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042
-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575
-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331
-121.92,37.29,34.0,943.0,135.0,378.0,139.0,5.1765
-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266
-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659
-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077
-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625
-121.92,37.29,32.0,1260.0,199.0,560.0,207.0,6.5858
-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494
-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674
-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294
-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822
-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265
-121.94,37.26,43.0,2104.0,388.0,1137.0,403.0,4.9236
-121.94,37.26,21.0,3843.0,716.0,1850.0,705.0,4.6758
-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894
-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125
-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833
-121.92,37.27,33.0,3280.0,569.0,1583.0,559.0,4.5625
-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196
-121.93,37.27,28.0,3428.0,753.0,1753.0,729.0,4.1033
-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358
-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062
-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285
-121.9,37.28,26.0,3756.0,553.0,1408.0,535.0,5.6427
-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385
-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845
-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609
-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088
-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461
-121.91,37.26,32.0,3776.0,620.0,1790.0,612.0,5.4675
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791
-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893
-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047
-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936
-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636
-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887
-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069
-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614
-121.89,37.28,35.0,2418.0,375.0,988.0,374.0,6.0936
-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554
-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178
-121.88,37.27,24.0,4567.0,688.0,2102.0,695.0,5.6895
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479
-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088
-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818
-121.87,37.32,36.0,1471.0,360.0,1182.0,326.0,2.7031
-121.88,37.32,38.0,1787.0,508.0,2113.0,530.0,2.6386
-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806
-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259
-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293
-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802
-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411
-121.88,37.3,16.0,2692.0,749.0,1674.0,681.0,2.6763
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621
-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024
-121.85,37.33,19.0,735.0,158.0,597.0,134.0,4.5208
-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419
-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363
-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688
-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444
-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971
-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964
-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768
-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851
-121.84,37.28,18.0,2749.0,633.0,1779.0,561.0,3.925
-121.83,37.31,19.0,11181.0,1895.0,7817.0,1853.0,5.6058
-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5
-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907
-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078
-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709
-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943
-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833
-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009
-121.83,37.28,19.0,2644.0,833.0,2317.0,780.0,3.1042
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361
-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589
-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225
-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652
-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102
-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382
-121.81,37.31,15.0,1898.0,395.0,1527.0,381.0,4.4792
-121.81,37.32,26.0,2528.0,511.0,2677.0,512.0,4.1165
-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135
-121.82,37.33,23.0,3279.0,647.0,2582.0,630.0,4.3782
-121.83,37.32,26.0,1125.0,210.0,943.0,214.0,4.825
-121.81,37.33,4.0,5532.0,778.0,3651.0,770.0,7.2982
-121.8,37.34,25.0,1642.0,297.0,1146.0,279.0,5.2088
-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068
-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318
-121.8,37.35,15.0,2781.0,498.0,1389.0,475.0,5.614
-121.78,37.34,21.0,1959.0,292.0,891.0,300.0,7.375
-121.75,37.35,18.0,1947.0,250.0,605.0,184.0,8.1871
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443
-121.78,37.34,11.0,3195.0,410.0,1774.0,418.0,7.0671
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813
-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345
-121.79,37.33,10.0,3283.0,550.0,2491.0,522.0,6.6633
-121.78,37.33,10.0,2829.0,394.0,1510.0,386.0,6.68
-121.8,37.32,20.0,2473.0,476.0,2228.0,501.0,5.6817
-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092
-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027
-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336
-121.79,37.32,20.0,3034.0,451.0,1669.0,430.0,6.2742
-121.76,37.33,5.0,4153.0,719.0,2435.0,697.0,5.6306
-121.81,37.3,14.0,1870.0,348.0,1214.0,347.0,4.9769
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843
-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045
-121.8,37.3,16.0,906.0,149.0,605.0,148.0,4.8173
-121.81,37.3,15.0,1929.0,345.0,1683.0,347.0,5.5248
-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543
-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149
-121.78,37.31,25.0,2093.0,297.0,983.0,338.0,6.4664
-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399
-121.76,37.28,17.0,660.0,129.0,431.0,123.0,4.9097
-121.74,37.3,12.0,1961.0,280.0,985.0,269.0,6.7159
-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234
-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267
-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052
-121.74,37.29,6.0,7292.0,1295.0,2468.0,1262.0,5.6411
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365
-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929
-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146
-121.84,37.33,26.0,1934.0,408.0,2059.0,416.0,3.6765
-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052
-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509
-121.82,37.34,23.0,7609.0,1446.0,6034.0,1414.0,4.8424
-121.81,37.35,28.0,3477.0,671.0,2990.0,648.0,4.4671
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375
-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297
-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017
-121.84,37.34,27.0,2512.0,526.0,3033.0,526.0,4.25
-121.83,37.33,27.0,3127.0,610.0,3257.0,604.0,4.6333
-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087
-121.87,37.36,34.0,938.0,242.0,769.0,226.0,3.5625
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551
-121.86,37.35,43.0,1536.0,371.0,1256.0,357.0,2.8
-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031
-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894
-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199
-121.85,37.36,15.0,3148.0,1116.0,3556.0,1037.0,3.0466
-121.85,37.36,18.0,1525.0,485.0,1705.0,448.0,3.7198
-121.85,37.36,11.0,2109.0,592.0,2744.0,607.0,4.0452
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896
-121.84,37.38,34.0,762.0,182.0,611.0,193.0,3.5625
-121.85,37.38,12.0,12980.0,2568.0,8190.0,2515.0,5.2415
-121.84,37.39,31.0,5524.0,914.0,2848.0,879.0,5.5592
-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533
-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082
-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222
-121.83,37.37,43.0,821.0,149.0,370.0,135.0,4.25
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279
-121.84,37.37,42.0,1237.0,232.0,900.0,241.0,3.8571
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982
-121.83,37.36,22.0,3936.0,860.0,3508.0,877.0,4.2312
-121.83,37.35,31.0,2914.0,715.0,3547.0,645.0,3.7143
-121.82,37.37,41.0,1558.0,281.0,970.0,304.0,4.4167
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385
-121.82,37.36,34.0,1834.0,377.0,1450.0,347.0,3.7188
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214
-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559
-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008
-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949
-121.81,37.38,29.0,570.0,76.0,244.0,72.0,12.3292
-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462
-121.81,37.37,24.0,962.0,146.0,492.0,155.0,7.2861
-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774
-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813
-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091
-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057
-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429
-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105
-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867
-121.87,37.4,16.0,1767.0,268.0,1061.0,280.0,6.9584
-121.86,37.4,19.0,4043.0,764.0,2196.0,708.0,6.1504
-121.87,37.39,16.0,1334.0,389.0,1103.0,415.0,3.7153
-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322
-121.82,37.42,13.0,3752.0,572.0,1581.0,526.0,6.1091
-121.81,37.41,25.0,2496.0,351.0,1034.0,367.0,7.0544
-121.84,37.4,25.0,1866.0,271.0,840.0,275.0,6.8677
-121.83,37.4,27.0,1145.0,150.0,492.0,160.0,5.716
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622
-121.9,37.39,42.0,42.0,14.0,26.0,14.0,1.7361
-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938
-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745
-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735
-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686
-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375
-121.88,37.4,9.0,6751.0,1575.0,4240.0,1438.0,5.34
-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695
-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959
-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721
-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073
-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256
-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861
-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086
-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821
-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675
-121.89,37.44,8.0,2534.0,380.0,1527.0,364.0,7.8532
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884
-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651
-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892
-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309
-121.87,37.42,19.0,12128.0,2112.0,6810.0,2040.0,6.4419
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683
-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807
-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227
-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965
-121.88,37.44,17.0,1621.0,299.0,1028.0,293.0,5.2722
-121.88,37.44,20.0,1351.0,372.0,1427.0,394.0,4.4712
-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057
-121.88,37.44,23.0,1310.0,267.0,910.0,261.0,5.3994
-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798
-121.88,37.46,5.0,1819.0,245.0,802.0,228.0,10.9722
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75
-121.88,37.44,14.0,2073.0,343.0,1107.0,330.0,6.7093
-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001
