longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483
-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309
-118.62,34.18,25.0,3124.0,468.0,1241.0,439.0,6.4044
-118.61,34.2,29.0,1673.0,284.0,794.0,270.0,5.5191
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163
-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457
-118.52,34.18,42.0,1611.0,410.0,879.0,386.0,3.1923
-118.54,34.18,17.0,7214.0,1994.0,4100.0,1823.0,3.0943
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528
-118.52,34.16,39.0,2693.0,478.0,1219.0,435.0,5.17
-118.54,34.15,26.0,10111.0,1295.0,3599.0,1257.0,10.2292
-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672
-118.44,34.15,44.0,1778.0,251.0,641.0,251.0,10.0549
-118.44,34.15,15.0,4420.0,1076.0,1669.0,1016.0,4.6375
-118.45,34.16,22.0,7828.0,2038.0,3303.0,1922.0,3.6171
-118.45,34.14,33.0,1741.0,274.0,588.0,267.0,7.9625
-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669
-118.41,34.15,24.0,3891.0,866.0,1568.0,830.0,4.1656
-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823
-118.4,34.14,52.0,1695.0,281.0,595.0,264.0,6.0678
-118.22,34.14,50.0,3657.0,708.0,1725.0,644.0,5.5456
-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813
-118.19,34.12,52.0,679.0,132.0,483.0,163.0,4.2344
-118.21,34.12,52.0,1590.0,360.0,1127.0,321.0,3.4625
-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139
-118.2,34.11,46.0,3659.0,1068.0,4153.0,993.0,2.5211
-118.18,34.11,44.0,1346.0,398.0,1204.0,344.0,2.3984
-118.2,34.11,36.0,1441.0,534.0,1809.0,500.0,2.1793
-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437
-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806
-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521
-118.33,34.11,38.0,3495.0,1100.0,1939.0,994.0,2.2148
-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833
-118.34,34.1,29.0,3193.0,1452.0,2039.0,1265.0,1.8209
-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705
-118.33,34.1,48.0,1116.0,524.0,1610.0,483.0,1.625
-118.29,34.09,28.0,1562.0,648.0,1974.0,597.0,1.9766
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196
-118.31,34.08,23.0,1443.0,521.0,1264.0,450.0,2.7543
-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971
-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685
-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195
-118.36,34.08,45.0,2195.0,483.0,1265.0,455.0,3.3864
-118.28,34.1,44.0,2728.0,585.0,1227.0,567.0,4.0602
-118.28,34.1,49.0,1767.0,467.0,1066.0,438.0,3.0958
-118.27,34.09,48.0,1527.0,295.0,589.0,286.0,4.1667
-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333
-118.26,34.09,36.0,3503.0,833.0,2652.0,788.0,3.8448
-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366
-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336
-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209
-118.25,34.07,47.0,2059.0,618.0,2033.0,544.0,1.9028
-118.16,34.08,43.0,1523.0,378.0,1338.0,352.0,3.2031
-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769
-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136
-118.2,34.05,43.0,1165.0,317.0,1279.0,303.0,1.9615
-118.19,34.05,43.0,977.0,266.0,1084.0,259.0,2.7708
-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862
-118.2,34.03,41.0,1292.0,334.0,1150.0,322.0,1.925
-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575
-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752
-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854
-118.27,34.07,34.0,786.0,341.0,1239.0,320.0,2.3438
-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135
-118.28,34.07,41.0,1072.0,331.0,1111.0,314.0,1.9233
-118.28,34.07,14.0,1924.0,926.0,2226.0,792.0,2.2552
-118.27,34.05,37.0,350.0,245.0,1122.0,248.0,2.7634
-118.27,34.05,26.0,1164.0,674.0,1685.0,541.0,1.5727
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801
-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812
-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105
-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674
-118.3,34.06,20.0,1782.0,896.0,1749.0,823.0,2.2094
-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278
-118.31,34.06,14.0,1559.0,646.0,1639.0,567.0,1.9949
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284
-118.3,34.05,31.0,1744.0,720.0,2034.0,633.0,2.2684
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111
-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411
-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556
-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217
-118.36,34.05,45.0,1879.0,395.0,946.0,409.0,3.3333
-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554
-118.34,34.04,40.0,2064.0,662.0,2140.0,617.0,2.2254
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89
-118.36,34.03,36.0,1083.0,342.0,1023.0,295.0,2.1324
-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225
-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048
-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658
-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542
-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85
-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999
-118.28,34.02,52.0,281.0,103.0,470.0,96.0,1.9375
-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857
-118.25,34.01,43.0,1429.0,386.0,1412.0,354.0,1.3287
-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052
-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242
-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942
-118.28,34.0,43.0,713.0,245.0,880.0,237.0,1.2065
-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938
-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432
-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05
-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909
-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363
-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895
-118.27,33.97,45.0,1546.0,371.0,1186.0,366.0,1.64
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147
-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329
-118.28,33.93,42.0,1898.0,460.0,1503.0,429.0,2.5179
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831
-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212
-118.23,33.94,39.0,1141.0,258.0,1313.0,234.0,2.0187
-118.42,34.12,27.0,2089.0,303.0,654.0,270.0,12.3767
-118.57,34.09,14.0,7970.0,1142.0,2926.0,1096.0,11.2866
-118.52,34.04,42.0,993.0,130.0,368.0,134.0,10.8082
-118.49,34.05,45.0,1346.0,214.0,415.0,209.0,7.0285
-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674
-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5
-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675
-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527
-118.43,34.06,31.0,1317.0,284.0,523.0,274.0,7.4219
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875
-118.41,34.04,52.0,1907.0,261.0,681.0,249.0,10.9805
-118.39,34.05,42.0,1467.0,203.0,577.0,204.0,6.6368
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206
-118.43,34.03,45.0,1740.0,311.0,788.0,306.0,5.2099
-118.42,34.03,44.0,629.0,131.0,326.0,156.0,4.5278
-118.42,34.02,22.0,3292.0,1134.0,1655.0,898.0,3.1746
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697
-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861
-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458
-118.46,33.98,27.0,2217.0,520.0,806.0,458.0,3.8935
-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673
-118.41,34.0,30.0,3550.0,934.0,3738.0,880.0,3.191
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281
-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189
-118.39,33.96,45.0,1361.0,252.0,581.0,263.0,5.8143
-118.39,33.96,45.0,1436.0,374.0,662.0,292.0,3.625
-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064
-118.4,33.97,37.0,1364.0,248.0,494.0,242.0,4.6364
-118.38,33.97,42.0,1859.0,337.0,813.0,326.0,6.019
-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375
-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372
-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741
-118.3,33.83,33.0,2716.0,660.0,1807.0,661.0,3.5473
-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125
-118.24,33.8,28.0,636.0,169.0,788.0,143.0,3.6161
-118.27,33.79,36.0,2218.0,561.0,1789.0,527.0,3.1613
-118.28,33.79,28.0,1895.0,420.0,1422.0,389.0,4.3816
-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0
-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392
-118.25,33.78,32.0,296.0,139.0,511.0,133.0,1.4444
-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25
-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964
-118.31,33.73,36.0,1725.0,295.0,799.0,306.0,5.0874
-118.24,34.23,42.0,1541.0,280.0,753.0,264.0,5.1028
-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287
-118.27,34.22,34.0,8206.0,1186.0,3141.0,1150.0,7.2812
-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657
-118.21,34.16,25.0,434.0,74.0,199.0,75.0,5.9199
-118.29,34.18,10.0,4292.0,1075.0,2719.0,987.0,3.6974
-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875
-118.26,34.13,37.0,1383.0,470.0,1185.0,451.0,2.5
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083
-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731
-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008
-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396
-118.33,34.18,45.0,2570.0,517.0,1256.0,510.0,4.6898
-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875
-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015
-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212
-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.692
-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865
-118.44,34.29,30.0,1632.0,401.0,1357.0,401.0,3.1588
-117.79,34.11,18.0,3814.0,721.0,1881.0,692.0,4.4722
-117.9,34.15,21.0,2056.0,461.0,1332.0,429.0,3.3942
-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107
-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219
-117.81,34.12,23.0,7063.0,1176.0,3100.0,1112.0,4.8229
-117.76,34.1,28.0,4086.0,871.0,1973.0,853.0,2.621
-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192
-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089
-117.73,34.09,30.0,2345.0,496.0,1897.0,454.0,2.4375
-117.77,34.07,29.0,2976.0,662.0,2452.0,633.0,3.0638
-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63
-117.76,34.07,51.0,1538.0,394.0,1173.0,388.0,2.3156
-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227
-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339
-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734
-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105
-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019
-117.92,34.12,32.0,2552.0,576.0,2161.0,548.0,2.9459
-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667
-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427
-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87
-117.91,34.08,33.0,2325.0,452.0,1170.0,445.0,3.6625
-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039
-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453
-117.9,34.06,35.0,1313.0,194.0,599.0,209.0,7.5
-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429
-117.97,34.04,28.0,1686.0,417.0,1355.0,388.0,2.5192
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679
-117.95,34.04,27.0,2610.0,846.0,2296.0,750.0,2.274
-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863
-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324
-117.92,34.0,36.0,116.0,30.0,193.0,35.0,3.8125
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459
-117.98,33.98,27.0,2275.0,346.0,1039.0,333.0,6.2217
-117.75,34.06,52.0,24.0,6.0,46.0,7.0,1.625
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375
-118.03,34.11,34.0,2837.0,460.0,1344.0,458.0,6.5722
-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377
-118.01,34.13,38.0,3374.0,671.0,1906.0,640.0,4.0729
-118.01,34.12,43.0,1185.0,207.0,657.0,198.0,4.5491
-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987
-118.04,34.09,32.0,1339.0,334.0,817.0,349.0,2.8333
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268
-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806
-118.01,34.07,22.0,6311.0,1572.0,6666.0,1456.0,2.9334
-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985
-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611
-118.07,34.17,34.0,4062.0,597.0,1525.0,566.0,7.8588
-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051
-118.14,34.2,39.0,2569.0,426.0,1282.0,432.0,5.0953
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932
-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413
-118.18,34.16,34.0,5012.0,746.0,1699.0,715.0,9.4987
-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222
-118.1,34.17,48.0,1111.0,229.0,421.0,202.0,3.2813
-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99
-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125
-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223
-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88
-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324
-118.18,34.13,39.0,2902.0,460.0,1007.0,420.0,6.1953
-118.15,34.13,30.0,2763.0,520.0,1143.0,465.0,4.7298
-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001
-118.07,34.12,43.0,1554.0,287.0,802.0,277.0,4.2312
-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078
-118.13,34.11,45.0,1780.0,289.0,755.0,328.0,4.825
-118.15,34.11,52.0,1746.0,330.0,704.0,306.0,3.7895
-118.14,34.1,27.0,4073.0,1013.0,2411.0,933.0,3.108
-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575
-118.1,34.09,44.0,2352.0,484.0,1517.0,463.0,4.2833
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313
-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607
-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032
-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569
-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505
-118.09,34.05,22.0,1764.0,357.0,1379.0,363.0,3.5357
-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941
-118.12,34.04,35.0,1038.0,209.0,598.0,190.0,5.9214
-118.13,34.04,36.0,1938.0,364.0,1118.0,374.0,3.5833
-118.06,34.0,34.0,5002.0,917.0,2597.0,893.0,3.9243
-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311
-118.0,33.97,30.0,6540.0,991.0,3124.0,953.0,6.0663
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117
-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714
-118.06,33.97,39.0,1639.0,300.0,988.0,309.0,3.9612
-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942
-118.09,33.96,36.0,1116.0,229.0,719.0,233.0,3.425
-118.09,33.93,36.0,1585.0,323.0,1205.0,343.0,4.5306
-118.03,33.92,30.0,1414.0,332.0,1307.0,315.0,3.0
-118.0,33.94,36.0,2911.0,534.0,1395.0,486.0,5.1738
-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118
-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273
-117.99,33.93,27.0,3708.0,718.0,1921.0,721.0,4.375
-117.99,33.9,30.0,1677.0,372.0,1021.0,332.0,3.5859
-118.0,33.89,35.0,1065.0,176.0,574.0,171.0,5.0384
-118.0,33.9,35.0,1758.0,309.0,972.0,338.0,4.3831
-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167
-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333
-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667
-118.18,34.03,37.0,2115.0,580.0,2842.0,572.0,2.239
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719
-118.18,34.02,37.0,2631.0,734.0,3228.0,701.0,2.15
-118.17,34.02,41.0,676.0,216.0,851.0,199.0,2.3077
-118.16,34.03,40.0,2201.0,636.0,2682.0,595.0,2.359
-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625
-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042
-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225
-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387
-118.24,33.98,30.0,861.0,250.0,1062.0,231.0,1.75
-118.25,33.98,39.0,1553.0,461.0,2271.0,437.0,1.7378
-118.24,33.98,45.0,972.0,249.0,1288.0,261.0,2.2054
-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325
-118.19,33.97,34.0,2700.0,763.0,2815.0,767.0,2.4196
-118.19,33.98,36.0,4179.0,1266.0,4582.0,1196.0,2.0087
-118.2,33.97,30.0,1911.0,562.0,2055.0,534.0,2.3917
-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591
-118.16,33.98,33.0,1196.0,313.0,1448.0,320.0,2.9375
-118.16,33.97,31.0,1363.0,428.0,1897.0,364.0,2.3929
-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313
-118.24,33.97,37.0,1053.0,263.0,1354.0,292.0,2.5833
-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776
-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672
-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522
-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167
-118.2,33.95,41.0,679.0,184.0,788.0,185.0,2.1406
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708
-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715
-118.2,33.93,41.0,857.0,201.0,934.0,227.0,2.6339
-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861
-118.23,33.93,35.0,1149.0,277.0,909.0,214.0,1.7411
-118.26,33.92,42.0,3320.0,682.0,2105.0,632.0,1.9809
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111
-118.23,33.91,34.0,661.0,146.0,742.0,143.0,2.1734
-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813
-118.19,33.89,31.0,886.0,224.0,1154.0,247.0,2.1071
-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423
-118.24,33.9,40.0,1308.0,272.0,901.0,257.0,2.8269
-118.25,33.89,41.0,1476.0,286.0,1086.0,278.0,2.4632
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493
-118.25,33.89,37.0,1042.0,213.0,699.0,196.0,2.9643
-118.22,33.88,37.0,1149.0,280.0,1016.0,250.0,2.125
-118.23,33.84,25.0,1106.0,207.0,888.0,216.0,5.3307
-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25
-118.25,33.86,26.0,3022.0,476.0,1852.0,452.0,6.0531
-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466
-118.29,33.83,24.0,4092.0,893.0,2819.0,893.0,4.1378
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375
-118.27,33.82,33.0,1596.0,337.0,1650.0,329.0,4.3687
-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621
-118.1,33.92,35.0,2017.0,383.0,1388.0,386.0,4.0774
-118.1,33.93,33.0,1474.0,325.0,1205.0,335.0,3.1397
-118.1,33.95,34.0,3635.0,781.0,2171.0,720.0,3.7308
-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744
-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258
-118.13,33.92,36.0,984.0,183.0,615.0,206.0,4.1786
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583
-118.13,33.93,34.0,2122.0,517.0,1578.0,488.0,3.1496
-118.15,33.95,35.0,2753.0,702.0,1592.0,614.0,2.7875
-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808
-118.15,33.92,30.0,915.0,234.0,646.0,211.0,2.5208
-118.13,33.91,35.0,561.0,104.0,261.0,105.0,4.9375
-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957
-118.08,33.89,28.0,1035.0,275.0,1545.0,269.0,3.0357
-118.07,33.9,45.0,1776.0,353.0,1180.0,337.0,4.6406
-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325
-118.12,33.91,36.0,1432.0,265.0,749.0,261.0,3.5772
-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809
-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967
-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293
-118.11,33.87,33.0,1379.0,254.0,795.0,297.0,4.6713
-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93
-118.05,33.86,16.0,2676.0,391.0,1377.0,395.0,6.5513
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406
-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095
-118.11,33.86,35.0,1255.0,252.0,685.0,279.0,4.2
