longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.38,34.14,40.0,1965.0,354.0,666.0,357.0,6.0876
-118.4,34.14,45.0,417.0,89.0,187.0,88.0,5.1377
-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823
-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222
-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154
-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417
-118.2,34.11,52.0,1901.0,525.0,1856.0,480.0,3.0
-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121
-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355
-118.22,34.1,35.0,4003.0,788.0,2785.0,764.0,4.1213
-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766
-118.23,34.11,35.0,4148.0,971.0,3220.0,892.0,3.3389
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375
-118.25,34.1,42.0,598.0,147.0,312.0,144.0,2.625
-118.27,34.11,39.0,3825.0,916.0,1378.0,746.0,4.4094
-118.26,34.12,52.0,2290.0,520.0,1278.0,485.0,3.8393
-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417
-118.31,34.12,39.0,3895.0,561.0,1271.0,536.0,8.0073
-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571
-118.34,34.1,24.0,1996.0,791.0,1215.0,672.0,1.5429
-118.29,34.1,39.0,631.0,298.0,744.0,274.0,2.7054
-118.29,34.09,35.0,2624.0,1116.0,3548.0,1008.0,2.0132
-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4
-118.37,34.12,34.0,2821.0,399.0,843.0,391.0,11.615
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134
-118.26,34.1,52.0,1310.0,263.0,689.0,208.0,4.0721
-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978
-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709
-118.27,34.08,43.0,962.0,253.0,658.0,244.0,3.2386
-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87
-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944
-118.23,34.09,47.0,859.0,239.0,913.0,234.0,2.6442
-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75
-118.2,34.09,39.0,1594.0,430.0,1668.0,378.0,2.5343
-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292
-118.18,34.06,27.0,2025.0,565.0,2189.0,577.0,2.6083
-118.2,34.05,40.0,1082.0,318.0,1085.0,273.0,1.7054
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02
-118.19,34.05,41.0,1098.0,264.0,1178.0,245.0,2.1058
-118.2,34.05,50.0,1407.0,401.0,1526.0,385.0,2.29
-118.21,34.03,45.0,1860.0,472.0,1893.0,456.0,2.6573
-118.2,34.03,52.0,774.0,209.0,813.0,203.0,2.3472
-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313
-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769
-118.27,34.07,42.0,1175.0,428.0,1593.0,407.0,2.3438
-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632
-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304
-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386
-118.3,34.07,31.0,1489.0,664.0,1793.0,556.0,2.4348
-118.31,34.08,49.0,2549.0,630.0,1539.0,594.0,2.6218
-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553
-118.29,34.06,46.0,1759.0,1012.0,2716.0,877.0,2.1637
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414
-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867
-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053
-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481
-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825
-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858
-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806
-118.34,34.05,50.0,2009.0,419.0,1130.0,402.0,3.1944
-118.35,34.05,52.0,1971.0,414.0,1065.0,409.0,3.6435
-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975
-118.33,34.02,46.0,1528.0,391.0,933.0,366.0,2.1979
-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316
-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571
-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405
-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167
-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473
-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434
-118.31,34.03,47.0,1315.0,247.0,785.0,245.0,1.23
-118.3,34.02,34.0,3184.0,772.0,2474.0,705.0,1.631
-118.27,34.03,50.0,395.0,232.0,948.0,243.0,1.7546
-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089
-118.28,34.03,41.0,1933.0,791.0,3121.0,719.0,1.8539
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333
-118.26,34.02,40.0,1259.0,362.0,1499.0,327.0,1.8382
-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134
-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703
-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781
-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792
-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901
-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263
-118.28,34.0,42.0,855.0,284.0,890.0,247.0,1.2778
-118.28,34.0,48.0,1514.0,376.0,1353.0,344.0,2.1607
-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846
-118.32,34.02,50.0,1655.0,256.0,672.0,260.0,4.2554
-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631
-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333
-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779
-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114
-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945
-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818
-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337
-118.31,33.95,44.0,1558.0,333.0,1095.0,316.0,4.0043
-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643
-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156
-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208
-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037
-118.26,33.96,40.0,1475.0,347.0,1222.0,298.0,1.5303
-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615
-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389
-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0
-118.25,33.93,42.0,657.0,147.0,526.0,132.0,2.5
-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788
-118.28,33.93,52.0,117.0,33.0,74.0,45.0,0.4999
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816
-118.43,34.11,27.0,10806.0,1440.0,3511.0,1352.0,12.7296
-118.51,34.11,29.0,9013.0,1117.0,2919.0,1061.0,13.947
-118.49,34.05,42.0,1918.0,216.0,632.0,224.0,15.0001
-118.47,34.06,26.0,6577.0,1789.0,2937.0,1652.0,4.801
-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545
-118.44,34.05,20.0,5943.0,1538.0,2492.0,1429.0,4.1141
-118.45,34.05,23.0,4099.0,1287.0,2103.0,1217.0,3.7549
-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813
-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954
-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833
-118.42,34.05,52.0,2533.0,402.0,981.0,386.0,7.8164
-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484
-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953
-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961
-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038
-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781
-118.43,34.02,42.0,1528.0,244.0,634.0,242.0,8.1631
-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955
-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667
-118.43,34.0,28.0,6128.0,1963.0,3586.0,1815.0,2.7058
-118.47,33.99,33.0,854.0,235.0,645.0,198.0,2.1471
-118.46,33.99,52.0,1158.0,253.0,528.0,253.0,3.5234
-118.46,33.98,19.0,2520.0,726.0,964.0,663.0,3.8068
-118.46,33.97,19.0,1658.0,427.0,648.0,378.0,3.8698
-118.43,33.99,45.0,1899.0,461.0,1260.0,415.0,2.6667
-118.41,33.98,33.0,3331.0,777.0,1695.0,735.0,3.9727
-118.37,33.97,32.0,6699.0,1781.0,2725.0,1544.0,3.3889
-118.4,33.96,44.0,1877.0,314.0,877.0,320.0,6.8197
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544
-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732
-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708
-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551
-118.28,33.88,19.0,2758.0,675.0,2047.0,591.0,2.6618
-118.3,33.85,38.0,123.0,36.0,142.0,40.0,2.3942
-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488
-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393
-118.29,33.73,30.0,2835.0,711.0,1669.0,652.0,3.3616
-118.28,33.73,45.0,2137.0,559.0,1550.0,529.0,1.9167
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694
-118.31,33.73,52.0,1642.0,287.0,692.0,288.0,4.1812
-118.31,33.73,33.0,2265.0,366.0,986.0,388.0,5.4533
-118.29,33.71,40.0,1644.0,471.0,780.0,416.0,3.1071
-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109
-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486
-118.26,34.24,42.0,890.0,179.0,555.0,200.0,4.4821
-118.25,34.23,37.0,1954.0,368.0,967.0,370.0,5.0862
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707
-118.24,34.21,32.0,3817.0,886.0,1888.0,829.0,3.5777
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579
-118.24,34.16,52.0,2187.0,284.0,733.0,274.0,9.5823
-118.27,34.16,45.0,1865.0,360.0,973.0,349.0,3.6587
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884
-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083
-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235
-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188
-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262
-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875
-118.3,34.18,5.0,5492.0,1549.0,2997.0,1405.0,3.3205
-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344
-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923
-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24
-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724
-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588
-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392
-117.83,34.1,18.0,11026.0,1978.0,5407.0,1923.0,4.075
-117.71,34.12,20.0,11250.0,1893.0,4952.0,1859.0,5.6785
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639
-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566
-117.75,34.08,33.0,1067.0,194.0,600.0,201.0,4.0368
-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388
-117.76,34.06,47.0,508.0,108.0,384.0,86.0,1.9583
-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784
-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645
-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718
-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429
-117.76,34.04,34.0,1914.0,364.0,1564.0,328.0,2.8347
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288
-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109
-117.89,34.11,36.0,806.0,147.0,446.0,153.0,4.5221
-117.9,34.12,33.0,1788.0,456.0,1787.0,361.0,2.6629
-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529
-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385
-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802
-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727
-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5
-117.96,34.09,6.0,1954.0,534.0,1584.0,496.0,3.1621
-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125
-117.96,34.08,39.0,1076.0,338.0,1242.0,332.0,2.2679
-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912
-117.96,34.08,28.0,2831.0,552.0,2330.0,557.0,3.9741
-117.92,34.08,35.0,2108.0,408.0,1257.0,414.0,4.1312
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986
-117.89,34.1,35.0,3185.0,544.0,1858.0,564.0,3.8304
-117.93,34.06,35.0,1022.0,183.0,628.0,187.0,3.9375
-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864
-117.92,34.03,35.0,1341.0,233.0,898.0,216.0,4.1118
-117.93,34.03,35.0,2160.0,399.0,1694.0,403.0,3.8581
-117.89,34.01,23.0,4535.0,955.0,3881.0,930.0,3.6275
-117.88,34.0,32.0,265.0,51.0,170.0,50.0,3.9375
-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257
-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328
-117.95,33.99,25.0,1075.0,138.0,451.0,132.0,6.8492
-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407
-117.9,33.98,20.0,9893.0,2283.0,7228.0,2159.0,3.253
-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059
-118.02,34.17,32.0,3868.0,548.0,1558.0,528.0,9.4667
-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705
-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727
-118.02,34.12,36.0,1471.0,246.0,751.0,230.0,5.4555
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784
-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841
-118.0,34.14,39.0,1302.0,303.0,800.0,291.0,3.2723
-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857
-118.01,34.11,32.0,1978.0,536.0,826.0,470.0,2.5114
-118.01,34.11,36.0,1722.0,320.0,794.0,322.0,4.2132
-118.02,34.11,39.0,1504.0,280.0,718.0,261.0,4.625
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509
-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989
-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854
-118.08,34.09,33.0,2557.0,578.0,1715.0,530.0,2.9196
-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467
-118.06,34.08,37.0,778.0,205.0,850.0,198.0,2.5119
-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312
-118.04,34.06,30.0,2019.0,551.0,2481.0,484.0,3.1875
-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763
-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29
-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579
-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536
-118.04,34.04,35.0,1734.0,363.0,1527.0,344.0,3.0
-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289
-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312
-118.14,34.19,45.0,3595.0,619.0,1686.0,607.0,4.73
-118.15,34.2,46.0,1505.0,261.0,857.0,269.0,4.5
-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059
-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328
-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326
-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985
-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714
-118.1,34.18,47.0,2168.0,352.0,902.0,361.0,5.894
-118.12,34.18,44.0,2357.0,342.0,891.0,337.0,6.3467
-118.15,34.16,38.0,2471.0,529.0,1661.0,441.0,2.2765
-118.16,34.16,52.0,1576.0,239.0,696.0,249.0,6.07
-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095
-118.12,34.15,22.0,1671.0,480.0,1005.0,443.0,3.0119
-118.11,34.16,52.0,2489.0,437.0,1101.0,438.0,4.2065
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377
-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894
-118.11,34.12,52.0,2954.0,371.0,1152.0,347.0,11.5609
-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237
-118.08,34.12,34.0,2921.0,641.0,1541.0,562.0,3.6827
-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819
-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344
-118.13,34.1,26.0,3050.0,825.0,2153.0,772.0,3.1103
-118.15,34.12,36.0,6119.0,1513.0,2719.0,1402.0,3.8427
-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125
-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665
-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436
-118.1,34.1,41.0,1379.0,315.0,1249.0,309.0,2.6553
-118.07,34.1,32.0,4275.0,1061.0,2812.0,1012.0,3.3512
-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219
-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664
-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061
-118.1,34.07,29.0,1179.0,313.0,1255.0,308.0,2.5964
-118.1,34.07,33.0,3437.0,1081.0,3817.0,1042.0,2.25
-118.09,34.06,30.0,1980.0,552.0,2264.0,511.0,2.6094
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25
-118.11,34.03,36.0,1493.0,316.0,989.0,293.0,3.5272
-117.97,33.96,30.0,4873.0,667.0,1995.0,638.0,7.2472
-117.98,33.94,36.0,4297.0,717.0,2038.0,700.0,5.2851
-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319
-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861
-118.1,33.99,35.0,1326.0,272.0,933.0,267.0,3.4306
-118.07,33.99,39.0,552.0,151.0,807.0,168.0,3.25
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266
-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312
-118.04,33.97,29.0,2376.0,700.0,1968.0,680.0,2.6082
-118.03,33.96,37.0,1745.0,365.0,1022.0,368.0,4.0536
-118.08,33.97,38.0,1026.0,190.0,789.0,193.0,4.2
-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922
-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268
-118.09,33.96,36.0,3271.0,603.0,2593.0,616.0,3.3621
-118.09,33.94,33.0,1976.0,404.0,1379.0,395.0,3.8542
-118.08,33.94,21.0,3933.0,949.0,2219.0,820.0,2.4926
-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771
-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542
-118.01,33.95,36.0,1579.0,290.0,816.0,276.0,4.4318
-118.02,33.94,23.0,4815.0,1081.0,3232.0,1016.0,3.488
-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523
-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999
-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852
-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938
-118.17,34.06,43.0,464.0,116.0,416.0,120.0,2.475
-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375
-118.17,34.04,45.0,911.0,238.0,1005.0,229.0,2.8167
-118.18,34.04,42.0,1670.0,434.0,1997.0,452.0,2.788
-118.18,34.01,42.0,1845.0,497.0,2191.0,492.0,2.3462
-118.14,34.02,42.0,1384.0,458.0,1825.0,455.0,1.4178
-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583
-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044
-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468
-118.2,33.99,30.0,1474.0,459.0,1844.0,464.0,2.551
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817
-118.17,33.96,29.0,2913.0,787.0,3803.0,740.0,2.5556
-118.2,33.96,44.0,3114.0,779.0,2959.0,776.0,3.1875
-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408
-118.22,33.97,47.0,1688.0,386.0,1663.0,381.0,4.0609
-118.24,33.96,30.0,859.0,221.0,912.0,191.0,1.9041
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966
-118.23,33.95,43.0,1683.0,520.0,2190.0,494.0,2.2391
-118.21,33.96,48.0,284.0,104.0,422.0,119.0,1.2826
-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441
-118.19,33.94,45.0,1403.0,315.0,1111.0,311.0,3.3846
-118.19,33.95,41.0,1368.0,309.0,1244.0,312.0,3.0833
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125
-118.17,33.92,36.0,2447.0,503.0,1532.0,498.0,4.3667
-118.19,33.92,36.0,1356.0,314.0,1469.0,300.0,2.0785
-118.18,33.93,31.0,1516.0,400.0,1820.0,398.0,2.1641
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234
-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957
-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366
-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583
-118.18,33.91,41.0,1260.0,299.0,1535.0,322.0,3.0134
-118.2,33.91,36.0,2283.0,499.0,1836.0,462.0,2.8793
-118.19,33.9,36.0,2326.0,543.0,2073.0,494.0,1.9952
-118.2,33.89,37.0,2394.0,568.0,2499.0,551.0,2.5321
-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812
-118.25,33.88,37.0,1027.0,217.0,1042.0,254.0,2.2121
-118.26,33.88,40.0,519.0,102.0,330.0,95.0,3.0972
-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591
-118.23,33.89,35.0,1255.0,344.0,1782.0,343.0,2.1949
-118.22,33.86,16.0,8732.0,1489.0,3944.0,1493.0,5.1948
-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125
-118.27,33.81,38.0,1607.0,337.0,1130.0,334.0,4.4821
-118.27,33.83,34.0,1124.0,245.0,717.0,242.0,3.1667
-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125
-118.09,33.92,36.0,2381.0,419.0,1669.0,444.0,4.6976
-118.1,33.94,34.0,1947.0,284.0,841.0,277.0,6.1814
-118.13,33.97,34.0,1736.0,297.0,823.0,292.0,5.4042
-118.12,33.95,36.0,2752.0,459.0,1211.0,452.0,5.0526
-118.12,33.94,35.0,1813.0,313.0,825.0,316.0,5.2485
-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011
-118.14,33.94,31.0,2841.0,774.0,1612.0,708.0,2.9205
-118.16,33.94,25.0,5675.0,1224.0,3317.0,1119.0,3.9352
-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327
-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875
-118.11,33.91,19.0,3056.0,759.0,1561.0,740.0,3.1369
-118.12,33.91,34.0,682.0,132.0,491.0,144.0,4.6389
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023
-118.05,33.9,41.0,550.0,129.0,642.0,125.0,1.875
