longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929
-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1
-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306
-118.42,34.19,33.0,3353.0,790.0,2318.0,775.0,2.2589
-118.42,34.18,27.0,3760.0,880.0,2022.0,812.0,3.1551
-118.38,34.18,24.0,1983.0,651.0,2251.0,574.0,2.4792
-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958
-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773
-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118
-118.48,34.19,20.0,5699.0,1594.0,3809.0,1381.0,2.8646
-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833
-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118
-118.43,34.17,34.0,2180.0,424.0,906.0,429.0,4.4464
-118.43,34.17,42.0,777.0,102.0,284.0,113.0,11.2093
-118.44,34.16,33.0,1616.0,322.0,580.0,311.0,4.0391
-118.51,34.2,33.0,2327.0,479.0,1166.0,472.0,4.2344
-118.56,34.2,35.0,2273.0,410.0,1431.0,403.0,4.0789
-118.57,34.22,17.0,3262.0,753.0,1879.0,708.0,4.1359
-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025
-118.63,34.2,19.0,7411.0,1045.0,2814.0,950.0,6.7785
-118.57,34.21,36.0,878.0,167.0,499.0,179.0,4.1181
-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223
-118.61,34.15,32.0,4491.0,815.0,1696.0,749.0,4.9102
-118.59,34.15,29.0,2023.0,330.0,747.0,304.0,6.7694
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196
-118.5,34.17,37.0,880.0,154.0,369.0,155.0,4.1429
-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591
-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082
-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629
-118.36,34.15,34.0,3659.0,921.0,1338.0,835.0,3.6202
-118.39,34.15,29.0,917.0,181.0,379.0,183.0,3.4612
-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853
-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.083
-118.19,34.14,46.0,2387.0,488.0,1181.0,456.0,3.6058
-118.2,34.14,52.0,2090.0,466.0,1219.0,390.0,4.0909
-118.22,34.13,52.0,791.0,174.0,501.0,162.0,3.3542
-118.19,34.12,36.0,2833.0,720.0,2148.0,709.0,2.7012
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125
-118.21,34.09,34.0,1660.0,412.0,1678.0,382.0,2.7708
-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476
-118.22,34.12,28.0,3306.0,1025.0,2670.0,942.0,3.0919
-118.24,34.11,50.0,2141.0,451.0,1777.0,426.0,2.7679
-118.27,34.13,46.0,1613.0,396.0,966.0,416.0,2.9392
-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172
-118.29,34.11,49.0,2850.0,379.0,1113.0,380.0,12.9591
-118.31,34.11,52.0,1875.0,303.0,735.0,293.0,5.8659
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974
-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358
-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306
-118.33,34.1,29.0,732.0,288.0,691.0,278.0,2.1866
-118.31,34.09,36.0,787.0,420.0,1506.0,360.0,1.2412
-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375
-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661
-118.35,34.09,42.0,2210.0,643.0,1228.0,605.0,2.5982
-118.35,34.08,52.0,1710.0,350.0,727.0,355.0,4.5833
-118.31,34.08,31.0,2275.0,823.0,2189.0,720.0,1.7542
-118.3,34.08,34.0,2501.0,1047.0,3326.0,970.0,1.8771
-118.36,34.1,36.0,2963.0,838.0,1129.0,745.0,2.5588
-118.39,34.09,41.0,730.0,126.0,230.0,125.0,4.3214
-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942
-118.37,34.08,52.0,1466.0,254.0,600.0,253.0,5.7524
-118.37,34.08,52.0,1234.0,223.0,543.0,213.0,6.0338
-118.28,34.11,52.0,2036.0,348.0,775.0,332.0,5.4122
-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816
-118.26,34.08,50.0,1791.0,660.0,2183.0,675.0,1.7945
-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864
-118.19,34.1,39.0,2054.0,423.0,1205.0,403.0,4.239
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132
-118.16,34.09,33.0,1515.0,415.0,1345.0,346.0,2.375
-118.17,34.09,33.0,2907.0,797.0,3212.0,793.0,2.2348
-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121
-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625
-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639
-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454
-118.22,34.04,43.0,2343.0,803.0,2468.0,707.0,1.5163
-118.21,34.04,43.0,1502.0,477.0,1844.0,477.0,1.9405
-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125
-118.21,34.03,44.0,1550.0,407.0,1718.0,403.0,2.5268
-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266
-118.2,34.02,26.0,36.0,9.0,35.0,9.0,1.625
-118.24,34.06,19.0,2870.0,1021.0,3325.0,978.0,1.7395
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886
-118.27,34.06,45.0,564.0,353.0,1172.0,319.0,1.494
-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904
-118.3,34.07,18.0,3759.0,1621.0,3296.0,1462.0,2.2708
-118.32,34.05,42.0,3343.0,1183.0,3480.0,1146.0,1.9923
-118.36,34.07,40.0,1821.0,447.0,777.0,441.0,2.3375
-118.36,34.07,48.0,1740.0,360.0,748.0,357.0,4.7019
-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722
-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824
-118.37,34.05,52.0,1563.0,306.0,776.0,308.0,3.625
-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725
-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409
-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377
-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471
-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219
-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969
-118.25,34.01,28.0,481.0,136.0,596.0,128.0,1.2396
-118.27,34.01,47.0,921.0,264.0,881.0,221.0,1.4327
-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941
-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824
-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915
-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339
-118.3,33.99,47.0,2637.0,588.0,1903.0,521.0,1.8317
-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934
-118.32,33.98,46.0,1611.0,339.0,921.0,314.0,3.0833
-118.33,33.98,32.0,1784.0,489.0,1472.0,476.0,1.6477
-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531
-118.33,33.97,47.0,1830.0,369.0,922.0,377.0,4.1635
-118.35,34.02,27.0,3358.0,1069.0,2415.0,956.0,1.4589
-118.35,34.01,35.0,3776.0,733.0,1583.0,749.0,3.5486
-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625
-118.29,33.99,39.0,979.0,235.0,857.0,236.0,2.5547
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0
-118.31,33.98,52.0,1975.0,379.0,1043.0,371.0,2.3977
-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042
-118.3,33.97,44.0,1521.0,289.0,1074.0,285.0,2.0673
-118.31,33.96,52.0,2523.0,460.0,1167.0,413.0,3.0625
-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125
-118.28,33.97,40.0,2180.0,642.0,2464.0,631.0,1.5521
-118.26,33.95,38.0,1387.0,346.0,1240.0,355.0,1.6898
-118.28,33.95,40.0,2044.0,538.0,2150.0,524.0,2.1437
-118.28,33.94,43.0,1201.0,292.0,840.0,252.0,2.7917
-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714
-118.26,33.94,44.0,1103.0,265.0,760.0,247.0,1.6887
-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333
-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917
-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836
-118.28,33.93,45.0,529.0,112.0,448.0,120.0,3.5833
-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132
-118.55,34.04,41.0,1482.0,239.0,617.0,242.0,8.8619
-118.56,34.03,34.0,2095.0,343.0,662.0,299.0,8.2934
-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842
-118.53,34.03,40.0,4350.0,763.0,1551.0,665.0,7.0318
-118.55,33.99,39.0,2603.0,456.0,928.0,410.0,7.9096
-118.47,34.05,22.0,5215.0,1193.0,2048.0,1121.0,4.7009
-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125
-118.46,34.06,46.0,1302.0,215.0,482.0,226.0,7.0674
-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097
-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389
-118.43,34.06,38.0,2982.0,664.0,1122.0,572.0,4.1908
-118.42,34.06,52.0,1881.0,334.0,640.0,321.0,6.871
-118.46,34.04,17.0,2729.0,897.0,1404.0,758.0,3.1235
-118.44,34.04,16.0,18.0,6.0,3.0,4.0,0.536
-118.4,34.04,42.0,1298.0,174.0,420.0,190.0,12.8483
-118.39,34.04,45.0,2089.0,312.0,834.0,305.0,7.3028
-118.38,34.04,39.0,2614.0,569.0,1665.0,553.0,3.4063
-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642
-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965
-118.43,34.03,26.0,1706.0,516.0,894.0,435.0,3.1875
-118.43,34.03,36.0,1552.0,388.0,867.0,352.0,3.6467
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708
-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666
-118.42,34.02,34.0,2995.0,942.0,2626.0,947.0,2.2402
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143
-118.45,34.0,43.0,1606.0,408.0,862.0,354.0,3.962
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667
-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864
-118.29,33.9,42.0,1273.0,309.0,1203.0,348.0,4.4636
-118.3,33.84,37.0,1241.0,226.0,621.0,255.0,4.9196
-118.3,33.82,25.0,2659.0,765.0,2629.0,726.0,2.6368
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35
-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929
-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249
-118.28,33.73,52.0,2085.0,588.0,1767.0,516.0,2.1935
-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397
-118.33,33.72,25.0,6191.0,1081.0,2297.0,1023.0,6.4246
-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596
-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25
-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0
-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473
-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306
-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576
-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658
-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046
-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325
-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0
-118.24,34.15,45.0,1235.0,271.0,499.0,263.0,3.1435
-118.25,34.15,31.0,1238.0,338.0,605.0,331.0,2.8478
-118.25,34.15,32.0,1377.0,444.0,768.0,422.0,2.2621
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441
-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288
-118.24,34.14,28.0,1843.0,554.0,1402.0,512.0,2.462
-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885
-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865
-118.32,34.2,36.0,2110.0,346.0,984.0,342.0,6.9909
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886
-118.31,34.19,42.0,724.0,149.0,420.0,150.0,3.0625
-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,3.138
-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462
-118.34,34.15,16.0,1586.0,377.0,625.0,344.0,4.0893
-118.32,34.16,46.0,2345.0,453.0,1031.0,427.0,4.3173
-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155
-117.76,34.13,8.0,16759.0,2274.0,7249.0,2156.0,7.4837
-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894
-117.85,34.11,25.0,9255.0,1659.0,4944.0,1627.0,4.5708
-117.78,34.09,32.0,2643.0,516.0,1862.0,478.0,3.7177
-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072
-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875
-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477
-117.72,34.09,33.0,4979.0,934.0,2575.0,874.0,3.7958
-117.76,34.07,48.0,1157.0,247.0,677.0,218.0,2.8594
-117.74,34.08,35.0,1613.0,298.0,911.0,293.0,3.4398
-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983
-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321
-117.72,34.06,32.0,2209.0,654.0,1718.0,569.0,1.9643
-117.73,34.04,26.0,3827.0,814.0,3367.0,810.0,3.15
-117.85,34.0,26.0,2712.0,402.0,1389.0,377.0,5.6513
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758
-117.84,33.98,26.0,3638.0,557.0,1993.0,593.0,6.1076
-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133
-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597
-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851
-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969
-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172
-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441
-117.92,34.1,35.0,2994.0,603.0,1933.0,561.0,4.0052
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167
-117.9,34.06,34.0,2956.0,469.0,1488.0,464.0,5.3664
-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803
-117.95,34.03,35.0,804.0,159.0,727.0,179.0,2.7361
-117.96,34.05,32.0,1993.0,388.0,1385.0,380.0,3.7258
-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409
-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.871
-117.9,34.05,33.0,629.0,76.0,253.0,75.0,7.6286
-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979
-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405
-117.97,33.99,23.0,3335.0,570.0,1560.0,555.0,5.7268
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908
-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821
-117.99,34.18,38.0,2981.0,432.0,1063.0,437.0,6.5254
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125
-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888
-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615
-118.06,34.14,40.0,2662.0,379.0,1151.0,387.0,8.4889
-118.03,34.14,44.0,1446.0,250.0,721.0,243.0,4.7308
-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001
-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316
-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464
-118.02,34.13,34.0,1966.0,319.0,980.0,297.0,7.7307
-118.01,34.14,23.0,3425.0,754.0,2202.0,729.0,3.52
-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336
-118.0,34.12,42.0,870.0,170.0,546.0,164.0,4.625
-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625
-118.03,34.1,38.0,2301.0,416.0,1079.0,398.0,4.4236
-118.03,34.1,32.0,2668.0,609.0,1512.0,541.0,2.9422
-118.04,34.11,44.0,773.0,120.0,405.0,121.0,5.0
-118.04,34.11,37.0,1275.0,177.0,598.0,174.0,7.1885
-118.04,34.12,30.0,2170.0,318.0,984.0,309.0,5.6916
-118.05,34.12,20.0,5218.0,959.0,2302.0,850.0,3.55
-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066
-118.03,34.08,32.0,1780.0,484.0,1732.0,454.0,2.4464
-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005
-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071
-118.01,34.09,32.0,1613.0,361.0,1283.0,404.0,3.1944
-118.06,34.08,42.0,1988.0,402.0,1239.0,402.0,3.2569
-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189
-118.03,34.06,24.0,2469.0,731.0,3818.0,712.0,2.5445
-118.01,34.05,31.0,1135.0,355.0,1717.0,368.0,2.1602
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821
-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216
-118.18,34.22,40.0,1983.0,298.0,853.0,271.0,5.9845
-118.18,34.2,44.0,1473.0,250.0,668.0,239.0,8.72
-118.19,34.2,41.0,2031.0,294.0,859.0,302.0,7.419
-118.15,34.18,45.0,2612.0,664.0,3117.0,584.0,2.3029
-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909
-118.14,34.15,41.0,1256.0,407.0,855.0,383.0,1.9923
-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546
-118.08,34.13,35.0,1897.0,279.0,733.0,291.0,7.4185
-118.12,34.14,52.0,2337.0,352.0,981.0,328.0,5.8692
-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503
-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875
-118.17,34.11,26.0,4971.0,996.0,2370.0,932.0,4.9676
-118.15,34.08,48.0,3697.0,816.0,2446.0,787.0,3.3988
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462
-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81
-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361
-118.08,34.08,43.0,1716.0,402.0,1343.0,386.0,2.9688
-118.11,34.08,45.0,1106.0,226.0,779.0,205.0,4.5446
-118.11,34.07,46.0,1130.0,229.0,698.0,209.0,5.2719
-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981
-118.12,34.08,35.0,2248.0,615.0,1762.0,622.0,3.0
-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857
-118.14,34.05,25.0,5478.0,1136.0,3062.0,1096.0,3.4118
-118.15,34.05,31.0,3362.0,799.0,1939.0,754.0,3.5089
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531
-118.11,34.06,16.0,2416.0,565.0,1750.0,514.0,2.8229
-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944
-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109
-118.01,33.95,35.0,1755.0,322.0,774.0,290.0,5.0861
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469
-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578
-118.01,33.97,36.0,1451.0,224.0,608.0,246.0,6.0648
-118.02,33.96,36.0,2071.0,398.0,988.0,404.0,4.6226
-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593
-118.04,33.97,34.0,1759.0,431.0,1282.0,391.0,3.0491
-118.07,33.98,41.0,1478.0,273.0,916.0,281.0,3.9688
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991
-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607
-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453
-118.02,33.92,35.0,2075.0,424.0,1312.0,396.0,3.7969
-118.02,33.93,35.0,2400.0,398.0,1218.0,408.0,4.1312
-118.03,33.94,34.0,1748.0,386.0,917.0,378.0,3.4792
-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275
-117.98,33.92,27.0,3700.0,568.0,1793.0,552.0,5.3668
-117.98,33.91,16.0,10621.0,1782.0,3836.0,1480.0,5.0923
-117.99,33.9,33.0,2161.0,383.0,1235.0,383.0,5.6454
-118.01,33.89,33.0,2046.0,327.0,1018.0,320.0,4.2292
-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625
-118.11,34.02,40.0,1727.0,309.0,932.0,313.0,3.95
-118.16,34.04,22.0,2991.0,791.0,2486.0,754.0,1.5078
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033
-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125
-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295
-118.19,34.04,34.0,1011.0,274.0,1164.0,262.0,2.8542
-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438
-118.16,34.02,42.0,814.0,216.0,773.0,208.0,2.5313
-118.14,34.01,46.0,1746.0,447.0,1296.0,392.0,2.3929
-118.17,34.01,36.0,1657.0,425.0,1689.0,418.0,2.7799
-118.23,34.0,35.0,167.0,60.0,267.0,55.0,1.5227
-118.23,33.99,5.0,706.0,203.0,839.0,199.0,4.5208
-118.25,33.99,41.0,1486.0,509.0,2312.0,541.0,1.3963
-118.2,33.99,35.0,1705.0,523.0,2252.0,508.0,2.3421
-118.18,33.99,35.0,1230.0,407.0,1512.0,364.0,2.152
-118.15,33.96,33.0,1201.0,340.0,1482.0,334.0,2.4821
-118.18,33.96,20.0,427.0,118.0,402.0,105.0,1.4167
-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897
-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384
-118.25,33.97,39.0,1346.0,380.0,1520.0,356.0,1.1635
-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119
-118.25,33.96,48.0,1052.0,234.0,793.0,216.0,1.6585
-118.24,33.96,39.0,643.0,186.0,821.0,191.0,2.5729
-118.22,33.96,36.0,1542.0,458.0,1711.0,468.0,1.9028
-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029
-118.16,33.91,41.0,1806.0,408.0,1146.0,374.0,2.9643
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402
-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668
-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938
-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539
-118.24,33.93,19.0,325.0,74.0,354.0,87.0,2.75
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859
-118.27,33.92,35.0,1818.0,374.0,1444.0,372.0,2.745
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625
-118.25,33.9,42.0,1386.0,320.0,1163.0,319.0,2.4271
-118.24,33.92,40.0,1772.0,369.0,1122.0,324.0,3.2768
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429
-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719
-118.21,33.92,41.0,1722.0,363.0,1432.0,326.0,3.2976
-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354
-118.22,33.91,27.0,500.0,159.0,732.0,162.0,2.7426
