longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587
-118.51,34.14,28.0,6748.0,904.0,2431.0,876.0,12.8879
-118.56,34.14,23.0,9657.0,1189.0,3585.0,1162.0,10.4399
-118.45,34.15,10.0,1091.0,260.0,517.0,266.0,4.1727
-118.36,34.15,41.0,3545.0,698.0,1221.0,651.0,4.3
-118.39,34.16,20.0,4084.0,1062.0,1637.0,987.0,3.2388
-118.42,34.15,48.0,680.0,131.0,268.0,126.0,4.615
-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333
-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677
-118.19,34.14,47.0,2525.0,523.0,1514.0,498.0,4.3359
-118.19,34.13,52.0,2012.0,458.0,1314.0,434.0,3.925
-118.19,34.12,35.0,2524.0,749.0,2487.0,679.0,2.4932
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213
-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642
-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965
-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284
-118.32,34.1,52.0,786.0,270.0,756.0,273.0,2.2311
-118.3,34.1,38.0,2067.0,914.0,2717.0,853.0,1.7641
-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056
-118.3,34.09,32.0,2202.0,674.0,2178.0,635.0,2.0307
-118.33,34.09,36.0,654.0,186.0,416.0,138.0,3.6953
-118.36,34.12,26.0,3902.0,610.0,1468.0,632.0,8.5136
-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459
-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132
-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421
-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677
-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722
-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844
-118.26,34.07,46.0,2341.0,703.0,2371.0,648.0,2.4038
-118.21,34.09,37.0,1822.0,498.0,1961.0,506.0,1.9881
-118.17,34.1,37.0,299.0,89.0,318.0,92.0,1.3125
-118.19,34.07,42.0,1555.0,337.0,1152.0,348.0,3.375
-118.17,34.09,36.0,3066.0,797.0,3097.0,780.0,2.5523
-118.18,34.08,31.0,1318.0,311.0,1164.0,289.0,2.9939
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868
-118.22,34.06,52.0,48.0,6.0,41.0,10.0,10.2264
-118.21,34.05,28.0,950.0,357.0,1485.0,345.0,1.9271
-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806
-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07
-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888
-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656
-118.26,34.07,40.0,680.0,273.0,995.0,249.0,2.2607
-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818
-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981
-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642
-118.27,34.06,17.0,2124.0,1168.0,3915.0,1137.0,1.1346
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925
-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364
-118.32,34.06,52.0,955.0,100.0,457.0,120.0,15.0001
-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954
-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.468
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406
-118.31,34.05,42.0,443.0,223.0,582.0,223.0,2.2937
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.586
-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765
-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621
-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725
-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596
-118.37,34.05,41.0,2369.0,544.0,1252.0,522.0,2.9883
-118.36,34.05,48.0,1835.0,380.0,956.0,370.0,3.2813
-118.36,34.04,49.0,995.0,184.0,462.0,194.0,2.7917
-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526
-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856
-118.37,34.03,37.0,1236.0,309.0,966.0,292.0,3.0694
-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042
-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833
-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167
-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652
-118.24,34.02,48.0,542.0,150.0,571.0,114.0,1.8485
-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375
-118.24,34.01,30.0,405.0,86.0,376.0,68.0,1.7813
-118.26,34.01,46.0,879.0,253.0,1010.0,221.0,2.1776
-118.27,34.0,47.0,780.0,237.0,888.0,215.0,1.75
-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641
-118.25,34.0,36.0,1176.0,309.0,1267.0,292.0,1.6382
-118.25,34.0,29.0,1419.0,363.0,1696.0,317.0,2.2813
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403
-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531
-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382
-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667
-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214
-118.31,34.01,52.0,1793.0,350.0,1303.0,366.0,3.0759
-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505
-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179
-118.28,33.99,46.0,2577.0,703.0,2446.0,687.0,1.275
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217
-118.32,33.98,47.0,949.0,210.0,574.0,217.0,2.175
-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067
-118.33,33.98,30.0,3112.0,931.0,2739.0,841.0,1.6531
-118.34,34.02,44.0,1527.0,246.0,608.0,245.0,4.0357
-118.3,33.99,44.0,1458.0,326.0,1159.0,283.0,1.1645
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138
-118.29,33.98,30.0,1162.0,318.0,1207.0,289.0,1.223
-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311
-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725
-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868
-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754
-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091
-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167
-118.27,33.95,43.0,1156.0,291.0,1074.0,299.0,1.8814
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946
-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625
-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313
-118.27,33.93,38.0,2073.0,500.0,1657.0,470.0,1.2098
-118.28,33.92,39.0,1274.0,282.0,975.0,277.0,1.5114
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298
-118.45,34.1,31.0,6675.0,842.0,2092.0,796.0,11.8442
-118.47,34.1,32.0,8041.0,1141.0,2768.0,1106.0,11.1978
-118.48,34.07,29.0,4767.0,777.0,1500.0,638.0,10.7937
-118.54,34.06,21.0,3755.0,525.0,1493.0,526.0,11.4233
-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721
-118.46,34.05,21.0,3639.0,1002.0,1489.0,983.0,4.6197
-118.43,34.07,34.0,3203.0,483.0,949.0,439.0,10.3467
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867
-118.44,34.05,18.0,4780.0,1192.0,1886.0,1036.0,4.4674
-118.45,34.04,22.0,3319.0,1045.0,1848.0,940.0,3.6673
-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758
-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125
-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386
-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135
-118.37,34.04,25.0,542.0,161.0,442.0,131.0,2.25
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482
-118.44,34.02,37.0,1592.0,308.0,783.0,321.0,6.2583
-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091
-118.43,34.02,41.0,2403.0,516.0,1001.0,514.0,4.3906
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462
-118.42,34.01,42.0,1594.0,369.0,952.0,362.0,3.099
-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664
-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514
-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875
-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45
-118.46,33.97,19.0,2461.0,521.0,777.0,447.0,10.0
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426
-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228
-118.41,33.99,39.0,3014.0,822.0,3212.0,777.0,1.1985
-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538
-118.41,33.97,37.0,1629.0,275.0,668.0,266.0,6.1333
-118.43,33.97,16.0,70.0,7.0,17.0,4.0,7.7197
-118.41,33.96,32.0,1044.0,219.0,567.0,222.0,4.1471
-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381
-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.163
-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472
-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329
-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386
-118.32,33.73,25.0,1099.0,168.0,407.0,159.0,7.6886
-118.24,34.24,31.0,3019.0,469.0,1349.0,462.0,7.1463
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585
-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873
-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523
-118.24,34.16,40.0,2549.0,591.0,1156.0,546.0,3.3333
-118.25,34.16,24.0,5131.0,1436.0,2690.0,1371.0,2.5668
-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383
-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185
-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438
-118.3,34.16,35.0,3213.0,874.0,2401.0,819.0,2.8342
-118.27,34.15,25.0,3018.0,806.0,2205.0,742.0,3.0199
-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438
-118.28,34.16,49.0,1393.0,290.0,605.0,282.0,2.9491
-118.26,34.15,18.0,2481.0,756.0,1763.0,675.0,2.8088
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054
-118.24,34.15,17.0,5282.0,1605.0,4116.0,1574.0,3.052
-118.24,34.13,37.0,1644.0,395.0,959.0,383.0,3.3636
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301
-118.25,34.15,13.0,1107.0,479.0,616.0,443.0,0.8185
-118.25,34.12,21.0,739.0,265.0,861.0,246.0,2.4856
-118.33,34.2,43.0,1325.0,254.0,613.0,248.0,3.6071
-118.32,34.18,44.0,1594.0,389.0,832.0,340.0,3.4
-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411
-118.34,34.17,52.0,1133.0,212.0,545.0,222.0,4.875
-118.34,34.15,40.0,3068.0,756.0,1190.0,695.0,3.5637
-118.32,34.17,40.0,1868.0,356.0,799.0,403.0,2.9306
-118.43,34.3,33.0,2443.0,498.0,1601.0,484.0,4.0223
-118.44,34.29,35.0,2606.0,447.0,1555.0,404.0,4.6864
-118.44,34.28,37.0,944.0,244.0,1107.0,235.0,1.9688
-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112
-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875
-117.85,34.14,35.0,2899.0,429.0,1251.0,429.0,6.1049
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375
-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876
-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148
-117.73,34.1,37.0,3457.0,544.0,1344.0,530.0,5.8891
-117.77,34.07,36.0,2922.0,652.0,2392.0,629.0,2.8661
-117.76,34.06,33.0,1831.0,486.0,1625.0,472.0,1.9937
-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641
-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859
-117.73,34.06,34.0,344.0,108.0,315.0,119.0,3.1786
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125
-117.8,34.02,23.0,3351.0,591.0,1535.0,522.0,5.0869
-117.83,33.97,11.0,21533.0,3078.0,9671.0,2890.0,7.0329
-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077
-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667
-117.87,34.1,25.0,2208.0,477.0,1084.0,424.0,3.775
-117.87,34.08,33.0,3630.0,800.0,2257.0,796.0,3.2469
-117.88,34.11,18.0,2923.0,670.0,1751.0,656.0,3.2383
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934
-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05
-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5
-117.92,34.13,42.0,1762.0,398.0,1526.0,365.0,2.8643
-117.91,34.11,20.0,3158.0,684.0,2396.0,713.0,3.525
-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202
-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906
-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806
-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064
-117.9,34.09,34.0,1562.0,272.0,825.0,266.0,4.125
-117.89,34.08,25.0,2115.0,489.0,1107.0,477.0,3.1949
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648
-117.98,34.04,34.0,2547.0,537.0,2108.0,498.0,3.4722
-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591
-117.96,34.04,33.0,1458.0,268.0,1115.0,257.0,4.7955
-117.93,34.01,33.0,1733.0,361.0,1757.0,375.0,4.2266
-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587
-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75
-117.98,34.02,33.0,3512.0,632.0,1971.0,598.0,4.4653
-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.038
-118.03,34.16,39.0,2731.0,366.0,1034.0,338.0,9.8098
-118.05,34.14,39.0,2125.0,295.0,862.0,303.0,8.9728
-118.01,34.14,20.0,3350.0,831.0,1816.0,744.0,2.8352
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395
-118.02,34.1,36.0,452.0,80.0,248.0,83.0,1.9688
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857
-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175
-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.244
-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125
-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373
-118.1,34.18,39.0,2321.0,336.0,880.0,339.0,7.7108
-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518
-118.2,34.21,40.0,1477.0,228.0,609.0,224.0,7.8375
-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794
-118.18,34.19,48.0,1371.0,164.0,528.0,155.0,15.0001
-118.16,34.18,44.0,1870.0,389.0,1345.0,391.0,1.8932
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741
-118.13,34.18,52.0,3094.0,519.0,1309.0,488.0,6.4223
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518
-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575
-118.14,34.15,17.0,1896.0,674.0,971.0,652.0,0.8438
-118.12,34.17,52.0,2948.0,542.0,1363.0,495.0,4.7098
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386
-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474
-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237
-118.08,34.14,45.0,2923.0,604.0,1903.0,560.0,3.1729
-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304
-118.16,34.14,27.0,1551.0,254.0,816.0,233.0,8.2435
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213
-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397
-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167
-118.09,34.12,38.0,1713.0,285.0,779.0,286.0,5.6152
-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576
-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944
-118.15,34.1,39.0,3856.0,867.0,1847.0,830.0,3.4559
-118.16,34.11,31.0,5715.0,1154.0,2639.0,1079.0,4.1661
-118.16,34.11,48.0,1091.0,236.0,632.0,234.0,3.7235
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058
-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966
-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344
-118.11,34.06,18.0,2609.0,721.0,2221.0,703.0,2.3224
-118.15,34.07,44.0,1626.0,383.0,1063.0,334.0,2.4348
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906
-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875
-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214
-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146
-117.99,33.95,30.0,2217.0,284.0,851.0,291.0,10.4835
-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611
-118.02,33.98,23.0,1995.0,306.0,707.0,293.0,8.6677
-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944
-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219
-117.98,33.93,27.0,3142.0,509.0,1520.0,503.0,6.2924
-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458
-117.99,33.94,34.0,1519.0,301.0,758.0,304.0,4.3125
-118.0,33.94,35.0,2603.0,482.0,1305.0,507.0,3.9543
-118.02,33.92,34.0,1478.0,251.0,956.0,277.0,5.5238
-118.02,33.91,35.0,1337.0,234.0,692.0,235.0,5.1155
-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437
-118.1,34.01,42.0,1436.0,298.0,1005.0,298.0,3.4297
-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239
-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794
-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971
-118.18,34.04,36.0,1807.0,630.0,2118.0,669.0,1.55
-118.19,34.05,29.0,855.0,199.0,785.0,169.0,2.6964
-118.19,34.04,43.0,1682.0,422.0,1706.0,409.0,2.1029
-118.17,34.03,42.0,882.0,292.0,1248.0,281.0,2.761
-118.17,34.02,39.0,759.0,215.0,883.0,226.0,2.125
-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981
-118.15,34.02,37.0,2344.0,631.0,2195.0,610.0,2.7022
-118.16,34.01,40.0,1552.0,419.0,1919.0,427.0,2.2596
-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688
-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6
-118.13,34.02,36.0,984.0,275.0,1024.0,284.0,2.125
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308
-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311
-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395
-118.22,33.99,24.0,1402.0,482.0,1976.0,466.0,2.6964
-118.22,33.99,6.0,1499.0,437.0,1754.0,447.0,4.3164
-118.22,33.98,15.0,1011.0,274.0,899.0,219.0,2.7045
-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005
-118.2,33.98,32.0,1403.0,399.0,1506.0,375.0,2.0
-118.17,33.97,33.0,2410.0,641.0,2106.0,593.0,2.2422
-118.17,33.98,41.0,756.0,195.0,873.0,212.0,2.7321
-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3
-118.16,33.97,23.0,1516.0,457.0,1977.0,435.0,2.3068
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464
-118.16,33.97,13.0,221.0,63.0,286.0,64.0,1.9063
-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485
-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688
-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429
-118.25,33.96,42.0,1326.0,295.0,918.0,258.0,2.3864
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597
-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372
-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768
-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938
-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313
-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222
-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85
-118.25,33.92,44.0,1737.0,363.0,1184.0,343.0,2.5363
-118.27,33.91,32.0,2238.0,471.0,1292.0,467.0,1.1705
-118.27,33.87,21.0,6108.0,1130.0,3244.0,1113.0,4.2768
-118.26,33.91,33.0,954.0,241.0,655.0,218.0,2.5882
-118.22,33.9,30.0,1007.0,260.0,1112.0,238.0,1.7262
-118.19,33.92,35.0,915.0,241.0,1153.0,252.0,3.305
-118.19,33.9,36.0,1073.0,271.0,1385.0,288.0,2.3214
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212
-118.21,33.89,45.0,1211.0,234.0,1128.0,261.0,3.4792
-118.21,33.88,29.0,1976.0,444.0,1254.0,371.0,2.1782
-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542
-118.24,33.88,37.0,1843.0,366.0,1207.0,351.0,2.4821
-118.24,33.85,25.0,9594.0,1489.0,5237.0,1496.0,5.9684
-118.24,33.83,22.0,7368.0,1367.0,4721.0,1342.0,4.8438
-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293
-118.28,33.85,27.0,489.0,98.0,403.0,97.0,5.144
-118.29,33.8,21.0,9944.0,1623.0,4185.0,1582.0,4.526
-118.27,33.81,10.0,1881.0,571.0,1769.0,553.0,3.9286
-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091
-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188
-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607
-118.12,33.97,33.0,3099.0,839.0,2025.0,750.0,3.183
-118.12,33.96,38.0,1301.0,264.0,877.0,275.0,4.625
-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083
-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317
-118.11,33.94,37.0,1434.0,262.0,786.0,256.0,4.4375
-118.12,33.94,31.0,2210.0,519.0,1047.0,472.0,3.3292
-118.12,33.93,27.0,580.0,143.0,466.0,133.0,3.0909
-118.13,33.92,28.0,3069.0,864.0,1932.0,835.0,2.4925
-118.15,33.92,40.0,1335.0,281.0,804.0,282.0,4.3194
-118.13,33.91,34.0,916.0,162.0,552.0,164.0,4.9107
-118.14,33.91,36.0,1096.0,204.0,569.0,201.0,4.475
-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813
-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517
-118.06,33.9,37.0,1161.0,254.0,882.0,236.0,4.4167
-118.07,33.9,39.0,2502.0,546.0,1849.0,518.0,3.8846
-118.1,33.9,40.0,1880.0,377.0,1229.0,378.0,4.4167
-118.09,33.89,27.0,3399.0,882.0,2465.0,811.0,3.099
-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6
-118.15,33.91,25.0,2053.0,578.0,1721.0,507.0,2.3456
-118.17,33.91,42.0,856.0,167.0,748.0,195.0,3.8
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333
