longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.48,34.23,29.0,3354.0,707.0,1752.0,650.0,4.5484
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167
-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958
-118.43,34.24,35.0,1416.0,261.0,995.0,272.0,3.7143
-118.44,34.23,43.0,2257.0,429.0,1418.0,442.0,4.5278
-118.44,34.22,36.0,1191.0,266.0,718.0,248.0,3.4612
-118.44,34.21,37.0,1665.0,335.0,1011.0,343.0,4.8703
-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194
-118.4,34.23,37.0,1404.0,266.0,889.0,274.0,4.0049
-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6
-118.39,34.2,17.0,2594.0,1028.0,3950.0,973.0,2.0348
-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917
-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625
-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125
-118.4,34.16,34.0,2638.0,580.0,1150.0,551.0,4.2989
-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056
-118.37,34.17,10.0,1431.0,473.0,1438.0,429.0,2.2756
-118.37,34.16,25.0,2450.0,618.0,1054.0,578.0,3.6375
-118.45,34.2,19.0,3666.0,1150.0,2657.0,1090.0,2.9688
-118.46,34.2,13.0,2926.0,816.0,1867.0,802.0,3.5255
-118.47,34.2,20.0,3939.0,1143.0,2475.0,1002.0,2.9025
-118.5,34.2,34.0,1617.0,344.0,938.0,305.0,3.915
-118.46,34.2,22.0,4855.0,1350.0,2519.0,1258.0,3.0893
-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891
-118.56,34.21,36.0,1286.0,242.0,788.0,248.0,3.5333
-118.55,34.21,33.0,3910.0,838.0,2097.0,810.0,3.8247
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313
-118.53,34.2,26.0,2221.0,662.0,1998.0,603.0,2.8701
-118.59,34.21,34.0,1943.0,320.0,895.0,305.0,5.0462
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613
-118.63,34.21,31.0,3952.0,647.0,1762.0,588.0,5.5709
-118.58,34.2,21.0,2979.0,744.0,1824.0,692.0,3.5
-118.58,34.2,35.0,1323.0,228.0,756.0,216.0,4.233
-118.56,34.19,34.0,2185.0,372.0,986.0,347.0,4.8125
-118.6,34.19,16.0,14912.0,4183.0,5105.0,3302.0,2.8312
-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094
-118.58,34.17,29.0,3393.0,574.0,1471.0,587.0,6.2064
-118.63,34.18,33.0,5252.0,760.0,2041.0,730.0,6.7977
-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14
-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189
-118.48,34.14,31.0,9320.0,1143.0,2980.0,1109.0,10.3599
-118.43,34.13,37.0,4400.0,695.0,1521.0,666.0,8.2954
-118.37,34.14,8.0,4382.0,1560.0,2138.0,1411.0,3.5714
-118.4,34.13,32.0,8262.0,1156.0,2712.0,1125.0,10.5575
-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.738
-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439
-118.18,34.12,52.0,1081.0,311.0,904.0,283.0,1.9219
-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369
-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194
-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687
-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528
-118.27,34.14,29.0,3768.0,1211.0,2320.0,1030.0,2.7685
-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974
-118.31,34.1,40.0,4984.0,2158.0,4828.0,2028.0,1.6903
-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977
-118.31,34.09,37.0,773.0,314.0,835.0,312.0,1.8576
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297
-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317
-118.31,34.09,36.0,2517.0,842.0,2446.0,689.0,2.1524
-118.32,34.09,44.0,2666.0,830.0,2297.0,726.0,1.676
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044
-118.34,34.09,5.0,2665.0,954.0,1733.0,766.0,2.3568
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37
-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038
-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607
-118.28,34.08,39.0,3162.0,896.0,1934.0,818.0,2.875
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923
-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108
-118.25,34.09,52.0,1866.0,470.0,1211.0,417.0,2.935
-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704
-118.21,34.08,26.0,2574.0,807.0,3163.0,802.0,1.9495
-118.17,34.1,48.0,2514.0,595.0,2484.0,601.0,3.1146
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038
-118.18,34.07,28.0,2616.0,630.0,2218.0,621.0,2.6842
-118.19,34.06,32.0,555.0,159.0,748.0,163.0,1.9762
-118.2,34.05,8.0,762.0,204.0,728.0,174.0,2.4886
-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319
-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543
-118.25,34.06,12.0,4011.0,1438.0,1673.0,1088.0,5.3081
-118.26,34.04,6.0,1529.0,566.0,1051.0,473.0,2.462
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625
-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199
-118.26,34.06,33.0,1950.0,1047.0,3707.0,1012.0,1.7238
-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866
-118.27,34.05,12.0,535.0,328.0,1194.0,365.0,1.2012
-118.33,34.07,52.0,2248.0,255.0,813.0,265.0,15.0001
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806
-118.29,34.07,22.0,492.0,269.0,634.0,261.0,1.6406
-118.3,34.07,26.0,2107.0,757.0,2660.0,740.0,2.3375
-118.31,34.07,40.0,2657.0,794.0,2149.0,749.0,2.2653
-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918
-118.31,34.05,35.0,1692.0,423.0,1578.0,406.0,2.5313
-118.3,34.05,44.0,1612.0,650.0,2028.0,593.0,1.9152
-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096
-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847
-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223
-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594
-118.34,34.06,52.0,1482.0,336.0,768.0,300.0,3.7167
-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167
-118.36,34.06,52.0,2130.0,455.0,921.0,395.0,2.9605
-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475
-118.39,34.05,47.0,1621.0,314.0,724.0,311.0,5.7509
-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238
-118.35,34.04,41.0,1617.0,423.0,1110.0,375.0,2.4635
-118.34,34.04,42.0,1681.0,360.0,987.0,337.0,2.6
-118.32,34.02,51.0,2010.0,460.0,1355.0,433.0,2.0304
-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273
-118.36,34.03,38.0,2365.0,638.0,2259.0,607.0,2.0879
-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636
-118.36,34.02,43.0,1356.0,333.0,796.0,329.0,1.7159
-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359
-118.31,34.05,38.0,1864.0,515.0,1768.0,439.0,1.9336
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162
-118.31,34.02,52.0,1173.0,284.0,814.0,295.0,2.45
-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173
-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187
-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976
-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096
-118.25,34.02,32.0,1311.0,410.0,1792.0,396.0,2.3304
-118.27,34.01,35.0,1672.0,556.0,2106.0,519.0,1.2206
-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386
-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875
-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403
-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309
-118.28,34.0,38.0,3335.0,921.0,3612.0,887.0,2.125
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958
-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643
-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675
-118.36,34.01,33.0,3140.0,466.0,1214.0,464.0,6.5044
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25
-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516
-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556
-118.31,33.98,44.0,222.0,54.0,234.0,77.0,5.1136
-118.31,33.98,50.0,1985.0,454.0,1090.0,410.0,1.825
-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432
-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479
-118.31,33.97,48.0,1541.0,314.0,819.0,312.0,3.0917
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708
-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518
-118.27,33.98,45.0,1696.0,424.0,1502.0,429.0,1.3042
-118.26,33.98,43.0,762.0,206.0,854.0,188.0,1.2315
-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348
-118.27,33.96,34.0,1040.0,276.0,1083.0,255.0,1.6467
-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702
-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798
-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65
-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326
-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875
-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969
-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792
-118.24,33.93,32.0,779.0,201.0,861.0,219.0,1.0625
-118.23,33.94,36.0,1110.0,307.0,1417.0,302.0,2.3333
-118.45,34.08,52.0,1500.0,176.0,384.0,145.0,7.1576
-118.49,34.11,27.0,6603.0,879.0,2336.0,868.0,13.2935
-118.49,34.07,36.0,2929.0,366.0,1054.0,352.0,13.5728
-118.52,34.05,45.0,1814.0,325.0,709.0,311.0,4.825
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078
-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554
-118.45,34.06,20.0,3367.0,1264.0,2667.0,1131.0,2.2444
-118.43,34.05,24.0,3832.0,949.0,1613.0,893.0,3.9673
-118.44,34.04,49.0,32.0,7.0,14.0,7.0,2.1875
-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239
-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222
-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951
-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415
-118.44,34.03,25.0,2059.0,659.0,1349.0,588.0,3.2396
-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7
-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995
-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083
-118.42,34.01,29.0,1996.0,489.0,960.0,449.0,3.6611
-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542
-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417
-118.45,33.99,33.0,3125.0,785.0,1720.0,713.0,2.9722
-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725
-118.39,33.97,46.0,2198.0,352.0,839.0,335.0,6.5778
-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176
-118.42,33.96,44.0,1282.0,216.0,494.0,209.0,5.618
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923
-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833
-118.41,33.96,15.0,412.0,128.0,310.0,137.0,3.9792
-118.3,33.83,31.0,2693.0,661.0,1598.0,618.0,3.1851
-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154
-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447
-118.25,33.79,34.0,1349.0,371.0,1716.0,380.0,2.7143
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671
-118.29,33.74,41.0,1382.0,361.0,905.0,344.0,2.75
-118.28,33.74,44.0,1853.0,556.0,2090.0,539.0,1.8584
-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469
-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932
-118.33,33.69,41.0,2168.0,357.0,1171.0,374.0,4.7216
-118.29,33.72,39.0,2651.0,590.0,1103.0,508.0,3.274
-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759
-118.23,34.21,36.0,2988.0,719.0,1357.0,657.0,3.5174
-118.24,34.22,41.0,2476.0,506.0,1271.0,485.0,3.4531
-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777
-118.19,34.16,49.0,1788.0,267.0,735.0,266.0,6.6009
-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148
-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929
-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008
-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388
-118.33,34.2,43.0,2322.0,418.0,1106.0,433.0,4.3631
-118.32,34.19,37.0,589.0,119.0,375.0,122.0,3.3897
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687
-118.32,34.18,49.0,192.0,41.0,83.0,38.0,3.0179
-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406
-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282
-118.34,34.16,44.0,1717.0,391.0,848.0,353.0,3.6111
-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147
-117.85,34.14,35.0,1582.0,248.0,654.0,221.0,4.9091
-117.87,34.13,29.0,1677.0,413.0,873.0,400.0,3.12
-117.82,34.12,26.0,3118.0,528.0,1546.0,545.0,5.27
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779
-117.75,34.1,21.0,8069.0,2174.0,4369.0,2036.0,3.2756
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359
-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734
-117.86,34.08,31.0,2524.0,349.0,1003.0,343.0,7.5196
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685
-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619
-117.91,34.13,34.0,1540.0,328.0,1037.0,317.0,2.2132
-117.94,34.1,31.0,1239.0,254.0,929.0,244.0,3.3625
-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736
-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062
-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083
-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971
-117.9,34.07,35.0,1646.0,294.0,1056.0,280.0,3.055
-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112
-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731
-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333
-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523
-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312
-117.98,34.06,36.0,2391.0,407.0,1967.0,398.0,4.0274
-117.95,34.05,31.0,2349.0,539.0,2028.0,521.0,3.494
-117.94,34.03,35.0,1375.0,249.0,1015.0,239.0,4.0521
-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875
-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065
-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332
-117.98,33.99,26.0,3343.0,455.0,1429.0,457.0,7.0778
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142
-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469
-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014
-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532
-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385
-118.05,34.15,32.0,5131.0,665.0,1877.0,622.0,8.2004
-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621
-117.99,34.15,44.0,2492.0,611.0,1951.0,596.0,3.1304
-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417
-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94
-118.04,34.1,39.0,2302.0,412.0,1590.0,406.0,4.8017
-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995
-118.05,34.1,30.0,2143.0,427.0,1107.0,416.0,4.2321
-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433
-118.03,34.06,31.0,1513.0,389.0,1396.0,364.0,2.4706
-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383
-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132
-118.05,34.06,25.0,1022.0,291.0,1570.0,297.0,3.023
-118.02,34.05,34.0,1610.0,513.0,2050.0,508.0,2.5562
-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827
-118.13,34.19,43.0,1621.0,365.0,1015.0,329.0,2.92
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203
-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135
-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241
-118.14,34.17,52.0,2687.0,600.0,1716.0,544.0,2.7201
-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0
-118.13,34.16,52.0,1596.0,314.0,1024.0,292.0,3.6719
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087
-118.08,34.14,52.0,1282.0,189.0,431.0,187.0,6.1159
-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804
-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948
-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3
-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373
-118.1,34.12,50.0,1835.0,231.0,636.0,211.0,11.6471
-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536
-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816
-118.14,34.09,20.0,3447.0,1007.0,2622.0,934.0,2.918
-118.16,34.09,52.0,1722.0,448.0,1122.0,425.0,3.1204
-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421
-118.12,34.06,17.0,5137.0,1614.0,4945.0,1535.0,2.4599
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393
-118.13,34.06,30.0,1692.0,398.0,1130.0,365.0,2.8672
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764
-118.09,34.07,45.0,726.0,146.0,568.0,160.0,3.0347
-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034
-118.06,34.01,34.0,1962.0,396.0,1488.0,332.0,3.9091
-118.09,34.01,31.0,1108.0,238.0,1151.0,229.0,4.3333
-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595
-118.06,33.98,42.0,1342.0,243.0,615.0,208.0,5.4381
-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375
-118.04,34.0,30.0,5308.0,854.0,2114.0,838.0,5.1985
-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275
-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214
-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6
-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203
-118.09,33.97,39.0,1473.0,297.0,1108.0,294.0,4.1389
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083
-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397
-118.09,33.95,36.0,1991.0,396.0,1306.0,403.0,4.5
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846
-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979
-118.04,33.94,37.0,1328.0,273.0,1115.0,275.0,4.2051
-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028
-118.01,33.92,34.0,4039.0,694.0,2269.0,663.0,5.2305
-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979
-118.0,33.93,24.0,4534.0,967.0,2547.0,895.0,3.9575
-118.02,33.89,36.0,1375.0,242.0,670.0,221.0,5.0839
-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938
-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515
-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605
-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906
-118.13,34.03,31.0,4267.0,1070.0,3176.0,1071.0,3.0212
-118.15,34.03,43.0,2006.0,472.0,1687.0,463.0,1.7991
-118.17,34.05,39.0,962.0,229.0,999.0,221.0,3.375
-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929
-118.18,34.02,33.0,832.0,226.0,987.0,220.0,3.0972
-118.17,34.02,33.0,346.0,103.0,488.0,107.0,1.8681
-118.16,34.02,35.0,1734.0,493.0,2053.0,508.0,2.1442
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292
-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679
-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548
-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615
-118.24,33.98,45.0,173.0,42.0,230.0,57.0,3.0724
-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357
-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132
-118.19,33.98,33.0,151.0,83.0,380.0,83.0,1.4224
-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844
-118.18,33.98,40.0,1698.0,431.0,1280.0,405.0,2.625
-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703
-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743
-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432
-118.23,33.97,44.0,2748.0,715.0,2962.0,703.0,2.6951
-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.881
-118.24,33.96,34.0,1724.0,432.0,1876.0,416.0,2.1078
-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518
-118.22,33.94,41.0,928.0,249.0,1108.0,236.0,3.4323
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472
-118.21,33.94,40.0,2227.0,594.0,2244.0,580.0,2.4459
-118.19,33.95,42.0,2309.0,685.0,2609.0,673.0,2.7206
-118.18,33.94,44.0,1337.0,245.0,968.0,240.0,3.4688
-118.18,33.92,29.0,749.0,185.0,708.0,196.0,2.4583
-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847
-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185
-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964
-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521
-118.24,33.91,37.0,1607.0,377.0,1526.0,375.0,1.7158
-118.23,33.91,33.0,677.0,182.0,984.0,174.0,2.5893
-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341
-118.22,33.91,31.0,571.0,153.0,841.0,158.0,2.6154
-118.21,33.9,35.0,2420.0,579.0,2010.0,540.0,2.0817
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719
-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125
-118.22,33.88,35.0,998.0,313.0,1335.0,311.0,1.6574
-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799
-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393
-118.28,33.83,28.0,880.0,168.0,717.0,142.0,4.5469
-118.08,33.92,34.0,2118.0,437.0,1414.0,442.0,3.7238
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542
-118.09,33.92,36.0,1226.0,211.0,711.0,219.0,4.5699
-118.09,33.93,37.0,1950.0,356.0,1183.0,338.0,4.1449
-118.11,33.95,34.0,2319.0,334.0,941.0,356.0,6.4319
