longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462
-118.52,34.22,35.0,1620.0,272.0,1052.0,248.0,5.5209
-118.53,34.2,33.0,3270.0,818.0,2118.0,763.0,3.225
-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806
-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437
-118.52,34.19,37.0,1892.0,347.0,1039.0,343.0,4.8295
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039
-118.62,34.21,26.0,3234.0,517.0,1597.0,513.0,6.1074
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465
-118.57,34.2,36.0,2559.0,469.0,1358.0,445.0,4.5568
-118.64,34.18,33.0,3808.0,623.0,1784.0,615.0,5.1641
-118.61,34.17,31.0,1689.0,362.0,705.0,360.0,4.0
-118.62,34.15,26.0,5661.0,791.0,2493.0,780.0,7.9814
-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241
-118.45,34.15,20.0,3876.0,799.0,1334.0,753.0,4.5656
-118.47,34.16,30.0,3823.0,740.0,1449.0,612.0,4.6
-118.39,34.14,19.0,5076.0,1034.0,2021.0,960.0,5.5683
-118.2,34.14,52.0,3800.0,646.0,1842.0,620.0,5.5524
-118.23,34.14,39.0,277.0,89.0,182.0,91.0,2.3958
-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071
-118.19,34.11,40.0,1266.0,348.0,1032.0,315.0,2.1667
-118.18,34.11,33.0,1523.0,391.0,753.0,298.0,2.6591
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07
-118.23,34.13,48.0,1308.0,286.0,835.0,294.0,4.2891
-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306
-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667
-118.33,34.11,37.0,2330.0,434.0,846.0,457.0,8.2335
-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.976
-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179
-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036
-118.35,34.1,24.0,5477.0,1803.0,2863.0,1755.0,1.845
-118.3,34.09,40.0,3058.0,1215.0,3953.0,1223.0,1.8156
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612
-118.31,34.09,42.0,1951.0,846.0,2500.0,813.0,1.5195
-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879
-118.37,34.1,37.0,407.0,67.0,100.0,47.0,15.0001
-118.36,34.08,40.0,3110.0,764.0,1557.0,763.0,1.9937
-118.37,34.08,52.0,2946.0,695.0,1258.0,650.0,3.9783
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875
-118.26,34.08,41.0,1396.0,360.0,1069.0,363.0,2.4375
-118.27,34.08,46.0,3007.0,854.0,2587.0,814.0,2.7179
-118.28,34.08,52.0,2465.0,773.0,2328.0,746.0,2.6178
-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603
-118.26,34.07,52.0,830.0,200.0,701.0,189.0,2.7625
-118.25,34.07,16.0,719.0,225.0,801.0,218.0,2.3942
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875
-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409
-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708
-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907
-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226
-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875
-118.18,34.1,10.0,1940.0,445.0,763.0,412.0,4.975
-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281
-118.17,34.08,33.0,851.0,231.0,936.0,228.0,3.375
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667
-118.2,34.05,36.0,2672.0,675.0,2883.0,674.0,2.0885
-118.2,34.05,40.0,1146.0,323.0,1354.0,321.0,1.9205
-118.19,34.03,52.0,1053.0,246.0,1036.0,249.0,2.1071
-118.2,34.04,44.0,1399.0,386.0,1419.0,373.0,1.8224
-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8
-118.22,34.05,44.0,1105.0,346.0,1598.0,372.0,1.2
-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615
-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288
-118.24,34.06,8.0,1204.0,552.0,1074.0,517.0,1.0227
-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438
-118.27,34.06,25.0,1714.0,1176.0,3723.0,1036.0,1.3241
-118.34,34.06,52.0,2089.0,309.0,883.0,281.0,7.4574
-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185
-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238
-118.3,34.07,36.0,2657.0,738.0,2274.0,723.0,3.425
-118.32,34.07,52.0,2980.0,366.0,967.0,359.0,11.2185
-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309
-118.3,34.06,21.0,3960.0,1490.0,3468.0,1335.0,1.8214
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125
-118.33,34.05,45.0,1707.0,519.0,1446.0,466.0,2.1736
-118.29,34.05,34.0,1102.0,448.0,1325.0,439.0,1.5972
-118.35,34.08,52.0,1801.0,313.0,714.0,293.0,4.6838
-118.37,34.07,44.0,2703.0,663.0,1045.0,619.0,3.201
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677
-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989
-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573
-118.34,34.04,42.0,2010.0,494.0,1203.0,427.0,1.9408
-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25
-118.35,34.03,42.0,2043.0,512.0,1634.0,501.0,1.9928
-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297
-118.31,34.05,26.0,1809.0,640.0,2543.0,640.0,2.3536
-118.3,34.03,41.0,1653.0,426.0,1868.0,393.0,1.78
-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712
-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981
-118.3,34.02,31.0,1933.0,478.0,1522.0,423.0,1.5781
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356
-118.26,34.01,37.0,2451.0,668.0,2824.0,598.0,1.9074
-118.27,34.01,35.0,1193.0,355.0,1784.0,341.0,1.8652
-118.27,34.0,46.0,1748.0,428.0,1707.0,409.0,2.148
-118.24,34.0,43.0,863.0,206.0,788.0,187.0,0.9463
-118.24,34.0,38.0,1715.0,414.0,1714.0,389.0,1.7132
-118.27,33.99,35.0,932.0,294.0,1153.0,282.0,1.4886
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961
-118.31,34.01,39.0,2073.0,566.0,1246.0,547.0,2.0417
-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885
-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656
-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559
-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083
-118.33,34.0,47.0,1671.0,388.0,895.0,317.0,2.2054
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806
-118.34,33.98,46.0,2126.0,409.0,1292.0,414.0,2.9315
-118.35,34.02,34.0,5218.0,1576.0,3538.0,1371.0,1.5143
-118.35,34.01,33.0,3246.0,601.0,1585.0,603.0,3.6629
-118.3,33.99,45.0,1701.0,452.0,1484.0,427.0,1.84
-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444
-118.28,33.98,39.0,1306.0,345.0,1332.0,331.0,1.9564
-118.31,33.97,47.0,2066.0,422.0,1156.0,380.0,2.7917
-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.747
-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273
-118.3,33.96,47.0,2112.0,417.0,1161.0,368.0,3.9722
-118.31,33.96,47.0,2005.0,392.0,1134.0,415.0,3.7143
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801
-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472
-118.29,33.94,34.0,1089.0,278.0,995.0,315.0,2.3352
-118.27,33.94,30.0,1041.0,275.0,877.0,270.0,1.5268
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458
-118.26,33.93,36.0,1102.0,247.0,702.0,225.0,1.5256
-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952
-118.25,33.94,43.0,793.0,235.0,736.0,231.0,0.8527
-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001
-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001
-118.51,34.04,38.0,4715.0,691.0,1660.0,637.0,10.1882
-118.47,34.05,27.0,4401.0,1033.0,1725.0,962.0,4.175
-118.46,34.07,43.0,2511.0,456.0,808.0,407.0,6.7703
-118.43,34.06,41.0,1463.0,267.0,601.0,267.0,5.3777
-118.42,34.05,38.0,4888.0,1126.0,1698.0,937.0,4.8304
-118.44,34.04,31.0,2670.0,662.0,1535.0,631.0,3.0714
-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925
-118.4,34.05,26.0,4473.0,923.0,1518.0,805.0,5.0762
-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283
-118.4,34.05,43.0,1028.0,145.0,394.0,149.0,10.4519
-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228
-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795
-118.44,34.02,32.0,2242.0,490.0,921.0,461.0,4.0429
-118.43,34.01,43.0,1487.0,242.0,675.0,247.0,5.3403
-118.41,34.03,20.0,4374.0,1311.0,2165.0,1185.0,3.6019
-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599
-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798
-118.46,34.0,39.0,4098.0,1100.0,2054.0,1053.0,2.918
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682
-118.5,33.97,52.0,709.0,329.0,388.0,313.0,2.2643
-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338
-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603
-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875
-118.28,33.91,41.0,620.0,133.0,642.0,162.0,2.6546
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491
-118.3,33.84,36.0,1428.0,268.0,825.0,250.0,4.7222
-118.31,33.83,27.0,2880.0,802.0,2083.0,727.0,2.9619
-118.25,33.8,36.0,1697.0,394.0,1274.0,396.0,3.35
-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369
-118.3,33.75,48.0,1958.0,386.0,1098.0,380.0,4.625
-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031
-118.29,33.74,52.0,1438.0,472.0,1018.0,399.0,2.2188
-118.26,34.24,35.0,1666.0,280.0,788.0,273.0,6.6277
-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399
-118.22,34.19,36.0,959.0,204.0,446.0,210.0,3.215
-118.23,34.16,31.0,3105.0,582.0,1359.0,547.0,5.1718
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135
-118.26,34.16,19.0,2919.0,857.0,1866.0,811.0,3.1733
-118.27,34.18,52.0,3034.0,406.0,1158.0,399.0,6.2976
-118.28,34.17,22.0,2664.0,651.0,1553.0,629.0,3.6354
-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083
-118.24,34.15,20.0,2734.0,658.0,1562.0,607.0,3.3906
-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125
-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417
-118.26,34.14,6.0,1727.0,506.0,1200.0,439.0,4.1083
-118.3,34.19,52.0,2962.0,468.0,1364.0,466.0,4.9042
-118.32,34.19,37.0,1519.0,331.0,613.0,315.0,3.0179
-118.3,34.18,13.0,7174.0,1997.0,4293.0,1872.0,3.0973
-118.33,34.18,48.0,2122.0,385.0,926.0,362.0,5.6975
-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683
-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952
-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739
-117.75,34.09,36.0,3094.0,556.0,1672.0,545.0,4.2143
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118
-117.74,34.07,52.0,1868.0,316.0,947.0,328.0,4.2415
-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596
-117.86,34.01,16.0,4632.0,761.0,3038.0,727.0,5.1762
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51
-117.86,34.09,29.0,3855.0,585.0,2205.0,609.0,5.5496
-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977
-117.87,34.11,23.0,4066.0,819.0,2105.0,737.0,4.6556
-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875
-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107
-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.564
-117.97,34.07,20.0,2063.0,496.0,1573.0,468.0,3.2
-117.96,34.1,30.0,2775.0,657.0,2847.0,642.0,3.2266
-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977
-117.93,34.08,35.0,689.0,128.0,379.0,128.0,3.9583
-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123
-117.92,34.1,33.0,1921.0,397.0,1492.0,393.0,4.375
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25
-117.9,34.1,35.0,2739.0,475.0,1481.0,483.0,4.5655
-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5
-117.9,34.06,33.0,1701.0,290.0,831.0,275.0,5.4469
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547
-117.92,34.07,38.0,175.0,22.0,129.0,20.0,9.7066
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559
-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904
-117.94,34.03,35.0,1499.0,289.0,1112.0,268.0,3.83
-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342
-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185
-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019
-117.75,34.06,44.0,477.0,135.0,502.0,117.0,2.0156
-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083
-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875
-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6
-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694
-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214
-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315
-118.01,34.13,36.0,1332.0,217.0,648.0,203.0,4.7159
-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329
-118.03,34.13,33.0,2352.0,373.0,995.0,359.0,4.9583
-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536
-117.99,34.14,30.0,2346.0,567.0,1988.0,474.0,2.5625
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481
-118.04,34.13,39.0,2485.0,382.0,1072.0,342.0,6.0878
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667
-118.06,34.1,38.0,3229.0,636.0,1599.0,609.0,3.8646
-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944
-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917
-118.03,34.09,29.0,1219.0,338.0,1152.0,323.0,2.8029
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275
-118.05,34.04,33.0,1348.0,260.0,1098.0,257.0,4.2917
-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625
-118.15,34.17,46.0,2553.0,558.0,1740.0,492.0,2.0278
-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472
-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125
-118.12,34.17,52.0,1835.0,330.0,777.0,317.0,3.7159
-118.13,34.17,52.0,1784.0,368.0,966.0,345.0,3.6094
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148
-118.14,34.17,40.0,1054.0,251.0,1056.0,276.0,2.3
-118.16,34.15,19.0,1721.0,290.0,571.0,278.0,6.6031
-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715
-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898
-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817
-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811
-118.11,34.16,52.0,1353.0,274.0,852.0,306.0,3.4583
-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167
-118.1,34.15,32.0,978.0,227.0,543.0,211.0,3.0096
-118.07,34.16,39.0,1804.0,265.0,730.0,276.0,6.4761
-118.13,34.14,29.0,3559.0,1034.0,1658.0,965.0,3.2643
-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344
-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723
-118.12,34.11,52.0,2787.0,353.0,1057.0,364.0,10.2317
-118.08,34.13,39.0,788.0,128.0,413.0,139.0,5.9546
-118.1,34.1,52.0,1788.0,313.0,792.0,294.0,3.75
-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706
-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485
-118.15,34.12,49.0,1789.0,288.0,848.0,311.0,6.0199
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464
-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884
-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364
-118.16,34.06,25.0,4284.0,741.0,2163.0,701.0,6.1509
-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.828
-118.12,34.06,25.0,1526.0,388.0,1304.0,378.0,3.1892
-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938
-118.1,34.08,21.0,1349.0,352.0,1188.0,330.0,2.5
-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088
-118.1,34.07,36.0,1240.0,349.0,1383.0,338.0,2.4931
-118.09,34.07,26.0,794.0,182.0,709.0,170.0,3.175
-118.11,34.04,28.0,3913.0,696.0,2264.0,697.0,5.2446
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625
-118.13,34.04,40.0,1444.0,312.0,881.0,303.0,3.1083
-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898
-118.06,34.02,25.0,3548.0,639.0,2653.0,664.0,5.2557
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986
-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375
-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577
-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193
-118.04,33.98,43.0,2446.0,764.0,1699.0,692.0,2.625
-118.04,33.98,28.0,1617.0,507.0,1158.0,486.0,1.9688
-118.04,33.99,47.0,2530.0,565.0,1262.0,509.0,3.6475
-118.03,33.97,36.0,1601.0,290.0,715.0,284.0,4.8152
-118.03,33.97,39.0,2126.0,434.0,1103.0,433.0,3.2852
-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929
-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481
-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711
-118.1,33.96,36.0,2013.0,435.0,1476.0,475.0,3.9549
-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625
-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191
-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205
-118.0,33.93,35.0,802.0,153.0,445.0,150.0,5.0077
-118.0,33.9,35.0,1942.0,332.0,1127.0,325.0,4.5144
-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112
-118.12,34.02,36.0,1595.0,383.0,1105.0,359.0,2.4286
-118.14,34.03,45.0,1569.0,359.0,1203.0,359.0,2.4612
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875
-118.17,34.04,38.0,385.0,102.0,402.0,95.0,1.625
-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031
-118.18,34.06,45.0,934.0,228.0,893.0,192.0,2.53
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825
-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774
-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625
-118.14,34.01,42.0,1007.0,277.0,1060.0,268.0,3.0179
-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083
-118.11,34.0,38.0,2573.0,484.0,1568.0,459.0,3.0208
-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708
-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929
-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667
-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125
-118.22,33.98,18.0,1781.0,765.0,1913.0,702.0,1.2059
-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054
-118.18,33.99,36.0,988.0,337.0,1508.0,351.0,2.4375
-118.17,33.98,27.0,1871.0,556.0,2542.0,581.0,2.8427
-118.18,33.98,24.0,1880.0,642.0,2646.0,605.0,2.1836
-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049
-118.18,33.98,36.0,903.0,266.0,1068.0,251.0,3.0398
-118.18,33.97,34.0,3214.0,899.0,3086.0,808.0,2.0057
-118.15,33.97,32.0,1174.0,373.0,1758.0,361.0,2.4263
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731
-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364
-118.15,33.96,33.0,1471.0,451.0,2272.0,482.0,2.5385
-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313
-118.24,33.97,43.0,1357.0,349.0,1657.0,331.0,2.0819
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473
-118.24,33.96,44.0,1338.0,366.0,1765.0,388.0,1.7778
-118.21,33.95,38.0,1889.0,565.0,2087.0,559.0,1.7778
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221
-118.21,33.96,43.0,1686.0,446.0,1590.0,474.0,2.3241
-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903
-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185
-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0
-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375
-118.24,33.91,40.0,972.0,240.0,761.0,225.0,1.4688
-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804
-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708
-118.19,33.91,35.0,2695.0,748.0,2935.0,706.0,2.0134
-118.19,33.89,38.0,4018.0,986.0,3702.0,927.0,2.9293
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165
-118.24,33.89,32.0,1132.0,266.0,1211.0,279.0,2.1838
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375
-118.23,33.88,35.0,842.0,201.0,763.0,189.0,2.6719
-118.26,33.85,24.0,9071.0,1335.0,4558.0,1327.0,5.542
-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767
-118.12,33.95,35.0,1604.0,280.0,802.0,280.0,5.752
-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427
-118.11,33.91,29.0,889.0,166.0,597.0,163.0,4.9609
-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125
-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321
-118.11,33.9,35.0,2604.0,495.0,1465.0,470.0,4.4896
-118.13,33.9,38.0,1475.0,269.0,827.0,265.0,4.7663
-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643
-118.15,33.91,35.0,574.0,116.0,610.0,147.0,3.3182
-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52
-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813
-118.13,33.9,36.0,1814.0,350.0,886.0,347.0,3.4868
