longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.59,34.2,21.0,1789.0,679.0,2300.0,677.0,2.754
-118.58,34.2,35.0,1558.0,267.0,793.0,249.0,5.1463
-118.58,34.19,27.0,4286.0,1071.0,2863.0,1033.0,3.3125
-118.65,34.18,27.0,1793.0,339.0,1016.0,326.0,4.925
-118.66,34.19,23.0,7544.0,1031.0,3221.0,1043.0,7.642
-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192
-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036
-118.51,34.17,31.0,3252.0,834.0,1411.0,760.0,3.1885
-118.54,34.17,11.0,1080.0,174.0,386.0,160.0,6.1274
-118.56,34.18,39.0,1819.0,291.0,770.0,278.0,5.4088
-118.5,34.16,34.0,3547.0,523.0,1187.0,500.0,7.139
-118.44,34.15,29.0,5474.0,1457.0,2352.0,1326.0,3.415
-118.46,34.16,16.0,4590.0,1200.0,2195.0,1139.0,3.8273
-118.47,34.15,7.0,6306.0,1473.0,2381.0,1299.0,4.642
-118.37,34.15,23.0,4604.0,1319.0,2391.0,1227.0,3.1373
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036
-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536
-118.38,34.14,42.0,1253.0,225.0,492.0,224.0,7.7112
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962
-118.22,34.13,35.0,2983.0,526.0,1614.0,543.0,5.7794
-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21
-118.2,34.13,30.0,3369.0,824.0,2032.0,795.0,4.0052
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48
-118.23,34.13,48.0,737.0,166.0,462.0,131.0,3.5893
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667
-118.24,34.1,42.0,1525.0,456.0,1688.0,432.0,3.1691
-118.27,34.13,47.0,1375.0,359.0,1512.0,418.0,2.1071
-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445
-118.29,34.11,30.0,2774.0,570.0,1076.0,580.0,5.296
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789
-118.3,34.11,52.0,1954.0,245.0,645.0,237.0,6.9391
-118.32,34.12,52.0,3410.0,800.0,1218.0,783.0,4.15
-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157
-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005
-118.33,34.08,52.0,1777.0,454.0,671.0,439.0,3.5083
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525
-118.26,34.1,48.0,2566.0,571.0,1421.0,563.0,3.6579
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214
-118.27,34.07,27.0,1190.0,518.0,1795.0,422.0,1.7016
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521
-118.28,34.08,42.0,997.0,374.0,982.0,372.0,2.9423
-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428
-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545
-118.2,34.07,21.0,1353.0,380.0,1688.0,367.0,1.9937
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118
-118.21,34.09,39.0,1561.0,445.0,1780.0,391.0,2.4632
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961
-118.21,34.06,30.0,511.0,153.0,1152.0,149.0,2.3611
-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714
-118.22,34.05,34.0,1113.0,313.0,928.0,290.0,3.1654
-118.19,34.04,40.0,1095.0,305.0,1322.0,281.0,1.9688
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181
-118.21,34.04,52.0,846.0,271.0,1153.0,281.0,2.1923
-118.21,34.03,52.0,497.0,132.0,547.0,121.0,2.2083
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944
-118.26,34.06,38.0,715.0,282.0,1174.0,300.0,2.345
-118.28,34.06,42.0,2472.0,1368.0,3795.0,1179.0,1.2254
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413
-118.33,34.06,52.0,1841.0,240.0,693.0,218.0,15.0001
-118.33,34.07,52.0,1482.0,171.0,531.0,161.0,15.0001
-118.29,34.07,26.0,2302.0,1124.0,2660.0,1004.0,2.3567
-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909
-118.3,34.06,43.0,1366.0,740.0,942.0,672.0,1.6953
-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202
-118.32,34.05,42.0,3292.0,713.0,2224.0,674.0,3.5517
-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864
-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871
-118.35,34.08,52.0,2877.0,721.0,1186.0,704.0,3.2645
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719
-118.37,34.07,50.0,2519.0,537.0,1117.0,516.0,4.3667
-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286
-118.38,34.05,52.0,2053.0,480.0,900.0,417.0,3.0707
-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191
-118.38,34.05,49.0,702.0,143.0,458.0,187.0,4.8958
-118.36,34.05,42.0,1372.0,275.0,674.0,271.0,2.8793
-118.33,34.04,52.0,2545.0,401.0,1004.0,372.0,3.6373
-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214
-118.36,34.04,45.0,1767.0,417.0,1052.0,379.0,3.5161
-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078
-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9
-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625
-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581
-118.32,34.04,42.0,1766.0,404.0,1117.0,367.0,2.0259
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018
-118.32,34.03,47.0,1082.0,198.0,455.0,193.0,3.0132
-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452
-118.34,34.03,46.0,2437.0,502.0,1151.0,477.0,2.4444
-118.37,34.03,41.0,1425.0,285.0,838.0,296.0,3.9732
-118.28,34.05,35.0,1627.0,838.0,3013.0,791.0,1.5565
-118.29,34.04,41.0,659.0,291.0,1224.0,290.0,2.0817
-118.32,34.03,31.0,2206.0,501.0,1194.0,435.0,1.9531
-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767
-118.28,34.03,45.0,943.0,289.0,953.0,238.0,2.0673
-118.28,34.05,44.0,1273.0,474.0,1754.0,460.0,1.6037
-118.27,34.02,39.0,2004.0,633.0,3050.0,621.0,1.875
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302
-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898
-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446
-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036
-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806
-118.29,34.0,52.0,2579.0,494.0,1558.0,458.0,2.0809
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792
-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853
-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906
-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548
-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727
-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732
-118.36,34.02,46.0,3745.0,798.0,1502.0,808.0,3.8643
-118.34,34.01,38.0,2318.0,735.0,1407.0,702.0,1.6187
-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455
-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809
-118.3,33.95,50.0,1843.0,326.0,892.0,314.0,3.1346
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208
-118.26,33.97,46.0,1295.0,351.0,1120.0,323.0,1.7121
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556
-118.29,33.95,32.0,721.0,205.0,842.0,208.0,1.6029
-118.29,33.96,39.0,1340.0,409.0,1463.0,367.0,1.5294
-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103
-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262
-118.25,33.93,40.0,975.0,270.0,1068.0,270.0,0.9889
-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769
-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001
-118.53,34.09,37.0,5477.0,833.0,1925.0,757.0,8.1888
-118.42,34.08,46.0,1399.0,148.0,410.0,152.0,15.0001
-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511
-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857
-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109
-118.43,34.05,52.0,1693.0,290.0,727.0,305.0,6.7115
-118.46,34.04,19.0,3522.0,1036.0,1820.0,977.0,3.2663
-118.45,34.04,21.0,2819.0,648.0,1435.0,593.0,3.9489
-118.42,34.05,33.0,2921.0,652.0,1124.0,608.0,5.0151
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277
-118.41,34.03,36.0,3053.0,635.0,1234.0,577.0,5.1637
-118.42,34.04,51.0,1975.0,348.0,771.0,357.0,6.626
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418
-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827
-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402
-118.43,34.03,39.0,1733.0,429.0,855.0,387.0,3.2308
-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516
-118.42,34.02,34.0,2243.0,444.0,973.0,413.0,4.9676
-118.42,34.02,28.0,3167.0,737.0,1248.0,665.0,3.1941
-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725
-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875
-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714
-118.46,33.99,41.0,885.0,285.0,562.0,268.0,3.1992
-118.46,33.99,35.0,1214.0,300.0,478.0,265.0,4.0156
-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393
-118.39,33.97,43.0,2700.0,510.0,1146.0,506.0,5.1333
-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368
-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049
-118.3,33.79,35.0,2793.0,686.0,2255.0,682.0,3.0057
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5
-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011
-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427
-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571
-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611
-118.3,33.75,23.0,1957.0,517.0,1454.0,526.0,3.5056
-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473
-118.3,33.73,42.0,1731.0,435.0,866.0,403.0,2.7451
-118.3,33.73,47.0,2852.0,603.0,1130.0,560.0,4.194
-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059
-118.3,33.72,28.0,2647.0,658.0,1459.0,595.0,3.4474
-118.23,34.24,31.0,3857.0,607.0,1695.0,572.0,7.642
-118.24,34.23,43.0,1061.0,208.0,514.0,208.0,6.01
-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852
-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582
-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.213
-118.23,34.2,51.0,1477.0,280.0,750.0,295.0,5.3925
-118.21,34.17,24.0,8590.0,1231.0,3401.0,1178.0,8.1325
-118.2,34.16,31.0,5550.0,881.0,2465.0,862.0,6.8317
-118.27,34.17,52.0,2010.0,286.0,908.0,326.0,6.9135
-118.29,34.18,52.0,1602.0,265.0,667.0,251.0,5.049
-118.3,34.17,17.0,4041.0,1169.0,3309.0,1117.0,2.6016
-118.27,34.15,22.0,2265.0,637.0,1684.0,561.0,2.6729
-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417
-118.24,34.13,45.0,1971.0,439.0,1245.0,430.0,4.0272
-118.25,34.13,36.0,2946.0,1025.0,2542.0,912.0,2.2244
-118.33,34.21,31.0,3190.0,489.0,1362.0,480.0,6.981
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041
-118.34,34.2,41.0,2860.0,682.0,1516.0,621.0,3.0431
-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051
-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875
-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125
-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056
-118.35,34.17,42.0,1604.0,326.0,814.0,329.0,4.4408
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668
-118.34,34.17,46.0,1718.0,344.0,756.0,343.0,3.2125
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667
-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062
-118.44,34.28,32.0,527.0,146.0,582.0,143.0,1.7708
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969
-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937
-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393
-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365
-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636
-117.84,34.12,25.0,3465.0,566.0,1722.0,536.0,4.8304
-117.83,34.11,29.0,2671.0,437.0,1484.0,445.0,4.9844
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201
-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5
-117.74,34.09,30.0,3199.0,591.0,2192.0,563.0,3.4871
-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464
-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141
-117.8,34.03,25.0,4240.0,643.0,1885.0,637.0,6.2384
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875
-117.88,34.12,34.0,912.0,165.0,522.0,150.0,4.0417
-117.87,34.12,34.0,1004.0,220.0,772.0,217.0,3.8571
-117.89,34.12,35.0,1470.0,241.0,885.0,246.0,4.9239
-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547
-117.9,34.12,35.0,957.0,194.0,804.0,221.0,3.3322
-117.91,34.12,33.0,1391.0,309.0,1038.0,298.0,4.1944
-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25
-117.99,34.07,35.0,1681.0,360.0,1648.0,373.0,2.4911
-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261
-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034
-117.96,34.1,35.0,4036.0,904.0,3878.0,846.0,3.2957
-117.95,34.09,21.0,2215.0,484.0,1792.0,419.0,2.8375
-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943
-117.88,34.06,23.0,6689.0,1124.0,3081.0,1047.0,5.9254
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808
-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708
-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917
-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333
-117.96,34.03,35.0,2093.0,407.0,1755.0,403.0,3.4115
-117.96,34.04,34.0,1381.0,265.0,1020.0,268.0,4.025
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409
-117.92,34.03,35.0,1469.0,306.0,1285.0,308.0,3.9219
-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799
-117.98,34.03,21.0,797.0,162.0,484.0,166.0,2.625
-117.9,33.99,18.0,8076.0,1789.0,5325.0,1707.0,3.443
-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324
-117.96,34.0,33.0,5462.0,952.0,3527.0,914.0,4.4038
-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155
-117.97,34.15,33.0,2474.0,472.0,1268.0,437.0,6.4576
-118.04,34.13,22.0,3359.0,643.0,1227.0,588.0,4.645
-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219
-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.733
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875
-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931
-118.03,34.08,42.0,1597.0,373.0,1311.0,352.0,2.9688
-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611
-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202
-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406
-118.07,34.07,31.0,1370.0,284.0,1062.0,277.0,3.5156
-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532
-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702
-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164
-118.11,34.18,52.0,3571.0,510.0,1434.0,490.0,5.9009
-118.12,34.18,47.0,2344.0,513.0,1537.0,481.0,3.4777
-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692
-118.14,34.17,52.0,2667.0,486.0,1681.0,504.0,4.0524
-118.15,34.16,18.0,1711.0,383.0,1474.0,415.0,1.2891
-118.15,34.15,52.0,275.0,123.0,273.0,111.0,1.1667
-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217
-118.12,34.16,30.0,1762.0,416.0,940.0,398.0,2.8631
-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172
-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572
-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976
-118.12,34.13,52.0,2935.0,341.0,975.0,327.0,11.706
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912
-118.07,34.11,41.0,2869.0,563.0,1627.0,533.0,5.0736
-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924
-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099
-118.13,34.1,24.0,4670.0,1185.0,2478.0,1107.0,3.1975
-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919
-118.15,34.12,43.0,1810.0,427.0,742.0,429.0,3.8529
-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018
-118.15,34.09,27.0,1935.0,460.0,1456.0,382.0,2.8062
-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211
-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483
-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801
-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34
-118.1,34.09,42.0,1460.0,289.0,829.0,273.0,4.875
-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543
-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025
-118.12,34.06,25.0,1137.0,293.0,800.0,281.0,2.4286
-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578
-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083
-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524
-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646
-118.12,34.04,34.0,2103.0,427.0,1355.0,434.0,4.5795
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189
-117.95,33.97,33.0,1113.0,145.0,424.0,137.0,8.3474
-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458
-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.692
-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033
-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5
-118.04,33.95,36.0,2722.0,515.0,1390.0,486.0,3.8214
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667
-118.02,33.95,36.0,1705.0,299.0,871.0,296.0,4.6184
-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016
-117.98,33.94,32.0,2562.0,491.0,1222.0,446.0,4.0985
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861
-118.02,33.9,34.0,2678.0,511.0,1540.0,497.0,4.4954
-118.01,33.91,32.0,2722.0,571.0,2541.0,462.0,4.2305
-118.13,34.02,43.0,396.0,91.0,261.0,73.0,2.9044
-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806
-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941
-118.19,34.05,42.0,1291.0,345.0,1535.0,332.0,1.9083
-118.19,34.02,34.0,1478.0,369.0,1735.0,348.0,1.8875
-118.18,34.03,44.0,1629.0,420.0,1893.0,387.0,2.2991
-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45
-118.16,34.02,34.0,1474.0,511.0,1962.0,501.0,1.8715
-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538
-118.15,34.0,32.0,3218.0,739.0,2368.0,730.0,3.1406
-118.24,33.99,28.0,312.0,89.0,498.0,87.0,2.4107
-118.24,33.98,37.0,1196.0,364.0,1622.0,327.0,2.125
-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516
-118.15,33.97,33.0,1903.0,469.0,1882.0,435.0,2.4071
-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524
-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.754
-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065
-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708
-118.25,33.95,41.0,1576.0,339.0,1252.0,302.0,1.9798
-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179
-118.22,33.94,42.0,1115.0,297.0,1412.0,325.0,3.0903
-118.22,33.94,38.0,788.0,224.0,1155.0,208.0,3.3542
-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354
-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361
-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341
-118.21,33.93,36.0,1337.0,382.0,1769.0,393.0,2.6953
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167
-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411
-118.27,33.91,37.0,3018.0,547.0,1720.0,512.0,2.7269
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083
-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.119
-118.23,33.92,24.0,1555.0,406.0,1665.0,361.0,1.6437
-118.18,33.91,36.0,1138.0,238.0,878.0,224.0,2.0625
-118.21,33.9,43.0,1810.0,357.0,1335.0,358.0,3.1189
-118.21,33.88,38.0,929.0,166.0,686.0,183.0,3.4485
-118.22,33.89,26.0,266.0,75.0,252.0,59.0,2.1211
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107
-118.29,33.84,11.0,2274.0,617.0,1897.0,622.0,3.5094
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015
-118.22,33.84,35.0,1131.0,273.0,1007.0,269.0,4.0219
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474
-118.08,33.93,39.0,859.0,164.0,673.0,172.0,3.7143
-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382
-118.1,33.93,35.0,1622.0,302.0,845.0,284.0,4.5769
-118.11,33.95,36.0,2049.0,334.0,1105.0,363.0,4.8036
-118.13,33.96,38.0,1040.0,202.0,557.0,228.0,4.0
-118.15,33.92,36.0,1890.0,400.0,1232.0,386.0,4.375
-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917
-118.11,33.91,22.0,1981.0,472.0,1231.0,457.0,4.0878
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187
-118.08,33.91,18.0,1573.0,396.0,1200.0,365.0,2.895
-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031
-118.11,33.89,35.0,1139.0,197.0,772.0,233.0,4.375
-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972
-118.16,33.9,28.0,2410.0,616.0,2399.0,594.0,2.7339
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344
-118.11,33.87,15.0,3254.0,598.0,1772.0,618.0,5.0417
-118.12,33.87,21.0,3764.0,1081.0,1919.0,977.0,2.5057
-118.14,33.87,21.0,6618.0,1773.0,4396.0,1649.0,3.0989
-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339
