longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025
-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745
-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906
-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275
-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347
-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851
-118.37,34.16,40.0,1973.0,382.0,774.0,352.0,4.4122
-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544
-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125
-118.44,34.2,28.0,1732.0,435.0,1198.0,417.0,2.9219
-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888
-118.46,34.21,7.0,2081.0,657.0,1456.0,535.0,3.5
-118.48,34.2,12.0,3831.0,1083.0,2258.0,967.0,2.4375
-118.44,34.2,17.0,2934.0,950.0,2517.0,889.0,2.936
-118.43,34.18,22.0,2052.0,568.0,1254.0,572.0,2.6364
-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875
-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461
-118.44,34.16,35.0,3080.0,642.0,1362.0,623.0,4.1218
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875
-118.46,34.16,26.0,2548.0,647.0,1098.0,540.0,4.3839
-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271
-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571
-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304
-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516
-118.53,34.19,32.0,2618.0,692.0,1961.0,633.0,2.625
-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143
-118.56,34.19,35.0,782.0,144.0,425.0,140.0,5.4548
-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345
-118.58,34.18,28.0,908.0,142.0,368.0,143.0,5.6159
-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101
-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167
-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404
-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887
-118.48,34.16,32.0,2108.0,309.0,769.0,274.0,8.7172
-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115
-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.153
-118.35,34.15,52.0,1680.0,238.0,493.0,211.0,9.042
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031
-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208
-118.37,34.14,21.0,4670.0,1161.0,1914.0,1094.0,3.7986
-118.39,34.15,36.0,2696.0,713.0,905.0,659.0,3.1146
-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096
-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25
-118.22,34.13,47.0,1585.0,420.0,949.0,366.0,2.7098
-118.19,34.11,26.0,1638.0,457.0,1155.0,437.0,3.4227
-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377
-118.23,34.1,38.0,1051.0,249.0,799.0,229.0,2.712
-118.22,34.11,36.0,2870.0,529.0,1371.0,565.0,5.2083
-118.25,34.11,43.0,2222.0,635.0,1817.0,606.0,2.7466
-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763
-118.27,34.12,50.0,2037.0,440.0,1089.0,417.0,3.575
-118.3,34.11,52.0,3136.0,675.0,1213.0,606.0,3.5806
-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692
-118.33,34.12,23.0,1894.0,416.0,769.0,392.0,6.0352
-118.34,34.1,28.0,2223.0,752.0,1271.0,684.0,2.5434
-118.31,34.1,36.0,2288.0,1033.0,3030.0,890.0,1.5328
-118.32,34.09,34.0,2473.0,1171.0,2655.0,1083.0,1.6331
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556
-118.32,34.1,36.0,1655.0,690.0,1957.0,633.0,1.7325
-118.32,34.09,34.0,1478.0,675.0,1976.0,653.0,2.0557
-118.32,34.1,30.0,2193.0,965.0,2197.0,836.0,1.8277
-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514
-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497
-118.34,34.09,52.0,1731.0,502.0,849.0,466.0,3.2946
-118.3,34.08,36.0,1276.0,503.0,1502.0,450.0,2.1766
-118.36,34.09,38.0,2158.0,582.0,1061.0,577.0,2.9643
-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674
-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625
-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913
-118.24,34.08,52.0,137.0,26.0,65.0,24.0,4.025
-118.25,34.07,43.0,764.0,322.0,1275.0,306.0,2.0
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491
-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222
-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977
-118.18,34.1,7.0,2529.0,689.0,1215.0,577.0,4.7853
-118.18,34.08,35.0,2226.0,602.0,2230.0,549.0,2.9167
-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241
-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095
-118.21,34.05,26.0,745.0,258.0,694.0,236.0,1.3846
-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455
-118.21,34.02,45.0,792.0,203.0,872.0,188.0,2.6875
-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131
-118.26,34.05,52.0,58.0,52.0,41.0,27.0,4.0972
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885
-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173
-118.28,34.05,28.0,1306.0,637.0,2079.0,598.0,1.4615
-118.27,34.04,13.0,1784.0,730.0,2158.0,682.0,1.7038
-118.3,34.07,28.0,5221.0,2530.0,5840.0,2374.0,1.8829
-118.3,34.06,23.0,2512.0,1203.0,3720.0,1118.0,1.7896
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547
-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617
-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632
-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001
-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404
-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783
-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429
-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442
-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444
-118.31,34.03,29.0,2438.0,867.0,2114.0,753.0,0.8351
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109
-118.3,34.03,47.0,2241.0,559.0,1775.0,504.0,2.1571
-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232
-118.25,34.01,31.0,1301.0,403.0,1952.0,377.0,2.1466
-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817
-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221
-118.25,33.99,39.0,1274.0,319.0,1362.0,324.0,2.1793
-118.27,34.0,40.0,2099.0,599.0,2311.0,529.0,1.852
-118.3,34.02,42.0,2386.0,670.0,2327.0,661.0,1.6699
-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667
-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625
-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347
-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892
-118.31,34.0,52.0,1630.0,379.0,1413.0,405.0,1.933
-118.29,33.99,46.0,2198.0,530.0,2067.0,497.0,2.0542
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848
-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159
-118.28,33.99,46.0,1211.0,321.0,1153.0,282.0,1.7849
-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542
-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274
-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472
-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702
-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568
-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622
-118.3,33.99,43.0,1534.0,384.0,1231.0,329.0,2.5437
-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125
-118.28,33.97,31.0,2017.0,566.0,2063.0,521.0,1.9219
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682
-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652
-118.29,33.96,31.0,4022.0,1208.0,3707.0,1007.0,1.3096
-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625
-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047
-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557
-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971
-118.28,33.96,42.0,1604.0,399.0,1581.0,387.0,1.7656
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5
-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645
-118.29,33.93,41.0,896.0,198.0,605.0,168.0,2.2778
-118.25,33.95,28.0,2136.0,575.0,1799.0,476.0,1.5427
-118.24,33.95,37.0,441.0,125.0,390.0,98.0,1.6513
-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346
-118.23,33.94,35.0,1090.0,267.0,1339.0,263.0,2.1607
-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426
-118.48,34.07,37.0,4042.0,549.0,1318.0,542.0,12.8665
-118.55,34.03,35.0,9075.0,1858.0,3646.0,1724.0,6.0307
-118.43,34.05,22.0,4251.0,1073.0,1581.0,881.0,5.2555
-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679
-118.46,34.05,25.0,6902.0,2138.0,3136.0,1844.0,2.6509
-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272
-118.4,34.04,43.0,3863.0,537.0,1398.0,511.0,8.5938
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226
-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344
-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767
-118.42,34.03,45.0,1262.0,223.0,637.0,221.0,5.0866
-118.42,34.03,44.0,904.0,176.0,358.0,158.0,3.3542
-118.44,34.03,37.0,975.0,189.0,489.0,202.0,4.2434
-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411
-118.44,34.02,39.0,3278.0,632.0,1321.0,617.0,6.2917
-118.42,34.02,21.0,3244.0,815.0,1423.0,781.0,3.6488
-118.44,34.0,22.0,5822.0,1707.0,3335.0,1585.0,3.1579
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344
-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071
-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598
-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897
-118.39,33.97,44.0,1097.0,186.0,513.0,185.0,6.235
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022
-118.43,33.96,20.0,1901.0,270.0,704.0,254.0,8.7819
-118.42,33.96,24.0,4393.0,966.0,1257.0,579.0,5.0714
-118.4,33.97,35.0,913.0,161.0,451.0,172.0,5.6169
-118.4,33.98,36.0,2526.0,452.0,996.0,441.0,5.611
-118.37,33.95,5.0,6955.0,2062.0,3591.0,1566.0,3.111
-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136
-118.3,33.82,26.0,2080.0,560.0,2096.0,506.0,2.8106
-118.26,33.8,41.0,2004.0,481.0,1658.0,456.0,3.1779
-118.25,33.79,32.0,1205.0,340.0,1799.0,370.0,2.375
-118.27,33.79,39.0,1417.0,359.0,1450.0,367.0,2.8462
-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262
-118.28,33.78,37.0,1212.0,304.0,1076.0,293.0,3.2115
-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063
-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591
-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074
-118.29,33.73,21.0,2492.0,711.0,1699.0,672.0,2.1382
-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083
-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529
-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321
-118.29,34.17,12.0,2238.0,682.0,1882.0,611.0,2.9
-118.27,34.16,47.0,1453.0,356.0,787.0,345.0,3.0114
-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171
-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268
-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444
-118.24,34.13,45.0,2170.0,401.0,1043.0,394.0,5.6921
-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074
-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015
-118.31,34.18,11.0,3112.0,890.0,1700.0,851.0,3.1587
-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016
-118.31,34.16,37.0,2144.0,446.0,860.0,435.0,3.9464
-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823
-118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212
-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095
-117.71,34.15,17.0,17715.0,2370.0,7665.0,2312.0,7.9068
-117.88,34.13,33.0,3713.0,718.0,2106.0,720.0,4.0023
-117.85,34.13,31.0,1959.0,318.0,1021.0,303.0,4.3145
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448
-117.77,34.12,15.0,4260.0,770.0,2007.0,695.0,4.4609
-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735
-117.78,34.06,25.0,1712.0,491.0,1807.0,478.0,2.2258
-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583
-117.79,34.07,34.0,975.0,192.0,870.0,183.0,3.7933
-117.78,34.05,39.0,2933.0,590.0,1886.0,550.0,3.9224
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269
-117.72,34.08,34.0,2742.0,491.0,1761.0,496.0,3.2481
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375
-117.74,34.03,27.0,3623.0,809.0,3712.0,754.0,3.4609
-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464
-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266
-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484
-117.84,34.1,17.0,7836.0,1624.0,4419.0,1526.0,3.8465
-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836
-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995
-117.93,34.09,35.0,782.0,153.0,499.0,163.0,4.2062
-117.93,34.09,37.0,1185.0,225.0,769.0,235.0,4.4625
-117.92,34.08,36.0,1285.0,228.0,679.0,231.0,3.8705
-117.93,34.08,36.0,1597.0,285.0,901.0,272.0,4.3947
-117.91,34.1,28.0,3694.0,722.0,1999.0,718.0,3.2813
-117.9,34.08,32.0,2068.0,356.0,976.0,370.0,5.212
-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406
-117.91,34.07,33.0,2938.0,561.0,1519.0,549.0,4.5594
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596
-117.96,34.06,31.0,2017.0,462.0,1462.0,457.0,2.067
-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469
-117.97,34.06,31.0,2516.0,526.0,2194.0,497.0,3.2413
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438
-117.97,34.05,36.0,931.0,160.0,746.0,201.0,3.1667
-117.95,34.03,33.0,1453.0,326.0,1609.0,319.0,3.7578
-117.96,34.05,35.0,1254.0,263.0,1092.0,268.0,4.6364
-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375
-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578
-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589
-117.9,34.01,27.0,2383.0,472.0,2079.0,494.0,3.9702
-117.96,34.02,33.0,349.0,124.0,460.0,83.0,2.375
-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057
-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988
-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552
-117.95,33.98,15.0,16042.0,2602.0,7732.0,2552.0,5.6716
-117.94,33.99,18.0,6100.0,1018.0,3112.0,982.0,4.9932
-117.89,33.98,5.0,3088.0,711.0,1415.0,641.0,2.5125
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999
-118.03,34.15,43.0,1694.0,283.0,674.0,267.0,4.1797
-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419
-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482
-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865
-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582
-118.06,34.15,37.0,1980.0,226.0,697.0,226.0,15.0001
-118.06,34.13,40.0,4307.0,918.0,1769.0,845.0,3.6341
-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249
-118.05,34.11,48.0,1410.0,304.0,677.0,274.0,3.2596
-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656
-118.04,34.1,38.0,2317.0,451.0,1155.0,426.0,4.1488
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211
-118.06,34.1,38.0,1960.0,330.0,874.0,308.0,4.8594
-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474
-118.04,34.09,34.0,2001.0,388.0,1461.0,397.0,3.8304
-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094
-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333
-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929
-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875
-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288
-118.12,34.19,52.0,2405.0,299.0,970.0,319.0,8.7835
-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695
-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553
-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734
-118.21,34.22,39.0,3008.0,386.0,1240.0,370.0,9.2463
-118.23,34.22,37.0,1376.0,237.0,618.0,226.0,5.9771
-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452
-118.15,34.14,52.0,403.0,117.0,361.0,105.0,1.625
-118.16,34.14,41.0,3039.0,482.0,973.0,446.0,7.4817
-118.18,34.14,38.0,3039.0,487.0,1131.0,465.0,7.7116
-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072
-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013
-118.15,34.11,52.0,2375.0,369.0,930.0,351.0,7.4111
-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307
-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375
-118.09,34.1,40.0,1904.0,393.0,1183.0,364.0,3.6696
-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583
-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085
-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424
-118.1,34.05,31.0,3559.0,734.0,2975.0,715.0,3.756
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109
-118.08,34.02,14.0,3789.0,810.0,2551.0,793.0,2.9321
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152
-118.06,33.98,50.0,1146.0,238.0,579.0,213.0,2.9583
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148
-118.03,33.97,36.0,2149.0,527.0,1359.0,481.0,2.824
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471
-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304
-118.05,33.92,33.0,1999.0,470.0,2170.0,466.0,3.2371
-118.04,33.93,36.0,1726.0,332.0,1293.0,310.0,4.3849
-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923
-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045
-118.01,33.94,35.0,1323.0,235.0,807.0,247.0,4.2708
-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75
-118.01,33.92,35.0,1606.0,289.0,829.0,273.0,5.273
-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061
-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107
-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359
-118.13,34.02,41.0,734.0,190.0,565.0,191.0,2.2813
-118.14,34.02,45.0,1307.0,283.0,967.0,254.0,2.75
-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845
-118.19,34.05,35.0,1296.0,307.0,1423.0,276.0,2.7432
-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015
-118.18,34.03,39.0,609.0,145.0,690.0,134.0,2.9167
-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995
-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764
-118.18,34.02,36.0,1138.0,296.0,1484.0,320.0,2.2813
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902
-118.17,34.02,34.0,760.0,219.0,968.0,202.0,1.7813
-118.11,34.01,41.0,815.0,252.0,775.0,231.0,2.2847
-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867
-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25
-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364
-118.21,33.99,39.0,47.0,16.0,51.0,23.0,3.2188
-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272
-118.22,33.98,32.0,2643.0,737.0,2784.0,711.0,2.5352
-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562
-118.18,33.99,38.0,1010.0,315.0,1157.0,301.0,1.6341
-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938
-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901
-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917
-118.25,33.96,43.0,1876.0,454.0,1571.0,458.0,2.0323
-118.25,33.97,38.0,1231.0,346.0,1217.0,354.0,1.8661
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396
-118.23,33.96,42.0,1977.0,570.0,2406.0,557.0,2.5913
-118.2,33.95,35.0,1924.0,520.0,2101.0,541.0,2.4267
