longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845
-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625
-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987
-118.19,34.11,38.0,1158.0,309.0,1051.0,322.0,2.286
-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788
-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194
-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167
-118.25,34.11,39.0,1415.0,369.0,1467.0,351.0,3.015
-118.25,34.1,42.0,4198.0,956.0,1935.0,878.0,3.7184
-118.32,34.11,42.0,2462.0,543.0,857.0,482.0,4.0833
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462
-118.35,34.1,16.0,2930.0,1038.0,1648.0,980.0,2.6458
-118.3,34.1,25.0,3926.0,1715.0,4865.0,1612.0,1.6112
-118.33,34.09,30.0,1679.0,682.0,1445.0,579.0,2.1403
-118.31,34.09,34.0,2065.0,839.0,2626.0,775.0,1.8214
-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357
-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467
-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0
-118.35,34.09,47.0,1800.0,546.0,921.0,478.0,2.8021
-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141
-118.33,34.08,50.0,2989.0,832.0,1345.0,775.0,3.2426
-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429
-118.29,34.08,23.0,1864.0,937.0,2795.0,858.0,1.8495
-118.38,34.1,39.0,3798.0,586.0,975.0,525.0,9.3092
-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.944
-118.27,34.1,41.0,3729.0,740.0,1364.0,707.0,5.7778
-118.28,34.11,52.0,1803.0,437.0,787.0,388.0,4.5781
-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051
-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375
-118.21,34.07,52.0,1770.0,435.0,1848.0,439.0,2.4135
-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696
-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785
-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029
-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122
-118.21,34.05,28.0,1079.0,306.0,1358.0,285.0,2.52
-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619
-118.2,34.03,52.0,1754.0,452.0,1849.0,445.0,2.3716
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333
-118.22,34.04,43.0,798.0,308.0,1417.0,325.0,1.4189
-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115
-118.24,34.06,33.0,390.0,199.0,435.0,193.0,1.1979
-118.25,34.05,52.0,2806.0,1944.0,2232.0,1605.0,0.6775
-118.25,34.06,52.0,174.0,66.0,249.0,57.0,1.7763
-118.26,34.07,30.0,929.0,238.0,763.0,214.0,2.5227
-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563
-118.32,34.06,52.0,983.0,246.0,578.0,204.0,5.7393
-118.31,34.06,34.0,2470.0,1197.0,2326.0,1055.0,1.9038
-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365
-118.33,34.05,48.0,2405.0,527.0,1868.0,502.0,3.375
-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882
-118.35,34.07,52.0,2315.0,356.0,894.0,345.0,4.1328
-118.34,34.07,52.0,3421.0,598.0,1203.0,564.0,4.1618
-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265
-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24
-118.34,34.06,52.0,1314.0,170.0,629.0,214.0,7.1669
-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167
-118.37,34.05,52.0,2346.0,437.0,1121.0,400.0,4.0583
-118.36,34.05,47.0,1424.0,300.0,632.0,278.0,4.0625
-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913
-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955
-118.34,34.04,37.0,1466.0,529.0,1835.0,500.0,1.7014
-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685
-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628
-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357
-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368
-118.37,34.02,44.0,1944.0,458.0,981.0,377.0,2.6154
-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025
-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087
-118.27,34.03,51.0,1280.0,422.0,1560.0,381.0,1.7115
-118.28,34.04,20.0,1193.0,454.0,1880.0,453.0,2.1806
-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989
-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905
-118.26,34.02,38.0,1091.0,349.0,1786.0,340.0,2.131
-118.25,34.02,35.0,1368.0,486.0,2239.0,461.0,1.913
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464
-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653
-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524
-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319
-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056
-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116
-118.33,34.02,46.0,2223.0,361.0,968.0,373.0,4.26
-118.33,34.02,42.0,2043.0,378.0,869.0,416.0,3.5
-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231
-118.32,34.0,50.0,3250.0,693.0,2300.0,675.0,1.95
-118.37,34.02,33.0,2263.0,430.0,900.0,382.0,4.4028
-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077
-118.29,33.99,43.0,1902.0,398.0,1153.0,363.0,1.9375
-118.31,33.98,52.0,1607.0,331.0,900.0,295.0,3.5982
-118.3,33.98,48.0,2010.0,445.0,1208.0,404.0,1.6611
-118.28,33.97,31.0,1068.0,271.0,1091.0,281.0,1.689
-118.28,33.97,35.0,2305.0,634.0,1978.0,568.0,1.375
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375
-118.3,33.96,43.0,2009.0,442.0,1095.0,439.0,2.8299
-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575
-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625
-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812
-118.26,33.97,52.0,1331.0,346.0,1144.0,362.0,1.5326
-118.26,33.95,44.0,1513.0,369.0,1088.0,344.0,1.2969
-118.29,33.95,35.0,1401.0,362.0,1357.0,327.0,2.0917
-118.25,33.95,35.0,1405.0,326.0,1086.0,273.0,1.0375
-118.27,33.94,38.0,1314.0,318.0,1080.0,285.0,1.5872
-118.27,33.94,30.0,1764.0,397.0,1406.0,362.0,1.449
-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051
-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25
-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3
-118.44,34.09,36.0,3129.0,392.0,862.0,334.0,15.0001
-118.48,34.07,40.0,3351.0,484.0,1564.0,523.0,8.5153
-118.54,34.05,33.0,6778.0,1092.0,2540.0,1052.0,8.565
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031
-118.47,34.06,45.0,1271.0,190.0,419.0,171.0,7.6447
-118.47,34.06,45.0,3030.0,433.0,916.0,399.0,9.4664
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909
-118.48,34.05,36.0,2143.0,434.0,751.0,396.0,6.7496
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382
-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565
-118.42,34.06,44.0,533.0,90.0,291.0,97.0,10.8045
-118.44,34.05,22.0,3970.0,871.0,1588.0,791.0,4.8618
-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768
-118.42,34.04,52.0,1358.0,272.0,574.0,267.0,5.6454
-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895
-118.44,34.03,30.0,1039.0,303.0,606.0,274.0,3.125
-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833
-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009
-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042
-118.45,33.99,52.0,1829.0,472.0,779.0,424.0,3.1607
-118.46,33.97,18.0,9430.0,2473.0,3408.0,2003.0,6.1726
-118.43,33.99,42.0,2558.0,558.0,1328.0,541.0,4.875
-118.42,33.99,38.0,740.0,171.0,599.0,194.0,4.0893
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825
-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673
-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792
-118.27,33.79,31.0,1535.0,369.0,1291.0,340.0,2.9375
-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394
-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308
-118.3,33.76,6.0,6097.0,1270.0,2678.0,1226.0,5.1269
-118.3,33.74,20.0,2625.0,673.0,1184.0,606.0,3.9167
-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451
-118.29,33.71,31.0,2809.0,666.0,1316.0,633.0,4.5606
-118.28,33.68,8.0,2842.0,522.0,1624.0,510.0,3.7282
-118.26,34.24,35.0,2485.0,418.0,1226.0,406.0,5.7083
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362
-118.23,34.21,32.0,1464.0,406.0,693.0,380.0,2.5463
-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148
-118.23,34.18,47.0,1853.0,345.0,757.0,310.0,3.6875
-118.22,34.19,31.0,4704.0,920.0,1895.0,886.0,4.9297
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781
-118.27,34.17,48.0,1560.0,280.0,825.0,269.0,5.5118
-118.29,34.17,17.0,3852.0,1066.0,2986.0,993.0,2.3482
-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321
-118.24,34.16,52.0,850.0,162.0,493.0,160.0,6.9408
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125
-118.32,34.2,29.0,2209.0,444.0,952.0,403.0,4.375
-118.32,34.17,39.0,1995.0,564.0,1202.0,544.0,3.5875
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313
-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742
-118.34,34.17,49.0,3033.0,580.0,1284.0,561.0,4.1161
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636
-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648
-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551
-118.31,34.17,24.0,2910.0,917.0,2522.0,873.0,2.4074
-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286
-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375
-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456
-117.83,34.14,26.0,8254.0,1153.0,3460.0,1131.0,6.5253
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321
-117.86,34.14,33.0,2344.0,363.0,1098.0,359.0,6.2089
-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905
-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929
-117.77,34.1,50.0,2388.0,494.0,1241.0,459.0,2.8818
-117.77,34.11,28.0,1998.0,414.0,1124.0,389.0,3.75
-117.74,34.11,28.0,3494.0,566.0,1391.0,522.0,5.3637
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434
-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766
-117.8,34.06,34.0,1081.0,205.0,1325.0,252.0,3.6298
-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111
-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832
-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708
-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411
-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938
-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292
-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784
-117.97,34.09,27.0,3569.0,761.0,3339.0,762.0,4.1304
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712
-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861
-117.93,34.08,36.0,1788.0,317.0,1139.0,320.0,4.125
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437
-117.9,34.09,39.0,1726.0,333.0,892.0,335.0,4.3409
-117.88,34.08,30.0,6132.0,1538.0,3147.0,1449.0,2.7763
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837
-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248
-117.91,34.07,36.0,1390.0,270.0,887.0,266.0,5.0897
-117.91,34.05,35.0,3189.0,527.0,1727.0,500.0,5.0758
-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635
-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083
-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118
-117.96,34.06,34.0,2226.0,381.0,1464.0,365.0,4.4102
-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454
-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179
-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592
-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389
-117.93,34.03,30.0,2246.0,446.0,1837.0,431.0,4.7917
-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308
-117.9,34.01,27.0,1702.0,381.0,2091.0,352.0,3.7917
-117.97,34.0,28.0,1983.0,375.0,1407.0,367.0,3.8319
-117.95,33.99,24.0,1219.0,177.0,610.0,185.0,6.7978
-117.96,33.99,25.0,2799.0,388.0,1348.0,389.0,6.2517
-117.75,34.06,52.0,1171.0,318.0,1126.0,276.0,1.9762
-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206
-117.94,34.14,33.0,1620.0,283.0,868.0,275.0,5.411
-117.96,34.14,27.0,2221.0,542.0,1328.0,523.0,2.5275
-117.96,34.14,9.0,907.0,207.0,619.0,194.0,3.9464
-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968
-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101
-118.07,34.16,35.0,3585.0,671.0,1401.0,623.0,4.125
-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735
-118.0,34.14,31.0,1298.0,431.0,1131.0,425.0,1.0548
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94
-118.06,34.12,25.0,3891.0,848.0,1848.0,759.0,3.6639
-118.05,34.1,42.0,2065.0,404.0,1313.0,402.0,4.0179
-118.06,34.09,38.0,2036.0,388.0,1096.0,371.0,4.0625
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898
-118.01,34.1,35.0,2120.0,412.0,1375.0,405.0,3.4609
-118.03,34.06,24.0,2343.0,834.0,3537.0,824.0,2.1094
-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375
-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577
-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955
-118.03,34.05,36.0,1345.0,331.0,1511.0,309.0,3.5129
-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887
-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115
-118.16,34.16,44.0,1284.0,278.0,925.0,261.0,1.7321
-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654
-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887
-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763
-118.13,34.15,9.0,2099.0,625.0,1252.0,554.0,3.1875
-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431
-118.09,34.15,52.0,670.0,141.0,268.0,110.0,3.5568
-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393
-118.15,34.13,34.0,824.0,224.0,430.0,213.0,3.6389
-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124
-118.1,34.13,47.0,2234.0,276.0,749.0,260.0,15.0001
-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301
-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671
-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556
-118.16,34.12,38.0,2231.0,489.0,940.0,484.0,5.4165
-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406
-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85
-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229
-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078
-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125
-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787
-118.12,34.06,23.0,1190.0,347.0,965.0,327.0,2.2261
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875
-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644
-118.15,34.05,33.0,3287.0,649.0,1783.0,653.0,3.8472
-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488
-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385
-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125
-118.09,34.01,42.0,897.0,229.0,1094.0,238.0,2.0729
-118.09,34.0,36.0,1722.0,353.0,1174.0,335.0,3.045
-118.09,33.98,37.0,1270.0,272.0,1092.0,274.0,3.5
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359
-118.06,33.99,47.0,1588.0,309.0,827.0,292.0,3.7833
-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0
-118.05,33.98,41.0,1406.0,428.0,1174.0,390.0,2.0147
-118.01,33.96,36.0,1805.0,288.0,882.0,308.0,5.3054
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108
-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225
-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379
-118.07,33.97,36.0,1887.0,370.0,1006.0,329.0,3.1554
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773
-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875
-118.09,33.95,32.0,1083.0,206.0,737.0,218.0,3.5583
-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615
-118.05,33.93,35.0,2107.0,480.0,2241.0,443.0,3.1513
-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731
-118.03,33.94,30.0,2572.0,521.0,1564.0,501.0,3.4861
-118.0,33.89,34.0,1932.0,315.0,1053.0,316.0,5.1377
-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6
-118.03,33.9,35.0,1434.0,279.0,744.0,252.0,3.7308
-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143
-118.12,34.02,25.0,2655.0,558.0,1466.0,525.0,3.0529
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536
-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026
-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75
-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75
-118.19,34.03,31.0,525.0,136.0,627.0,145.0,2.6964
-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438
-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354
-118.12,34.01,40.0,1417.0,338.0,1068.0,331.0,2.4259
-118.12,33.99,27.0,2316.0,559.0,2012.0,544.0,2.8155
-118.15,33.98,17.0,3361.0,925.0,3264.0,914.0,2.2813
-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39
-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207
-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059
-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788
-118.21,33.98,37.0,788.0,215.0,883.0,221.0,2.6818
-118.19,33.99,42.0,1429.0,436.0,1537.0,389.0,3.0114
-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444
-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786
-118.14,33.97,29.0,1846.0,530.0,2576.0,528.0,2.63
-118.14,33.97,31.0,1161.0,267.0,1175.0,282.0,3.0114
-118.23,33.95,42.0,705.0,173.0,739.0,140.0,0.9166
-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389
-118.2,33.96,43.0,1233.0,306.0,1190.0,282.0,2.8371
-118.21,33.95,43.0,1500.0,419.0,1726.0,440.0,1.8641
-118.21,33.95,35.0,2134.0,650.0,2248.0,587.0,2.2988
-118.21,33.94,41.0,1807.0,442.0,1628.0,443.0,2.84
-118.18,33.94,43.0,2724.0,612.0,2340.0,570.0,2.7
-118.17,33.94,17.0,1145.0,209.0,499.0,202.0,4.6389
-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297
-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055
-118.23,33.92,32.0,1735.0,430.0,1699.0,386.0,1.1793
-118.21,33.89,42.0,1254.0,225.0,929.0,235.0,4.3646
-118.23,33.9,34.0,2462.0,553.0,2334.0,502.0,1.641
-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083
-118.28,33.83,18.0,5923.0,1409.0,3887.0,1322.0,3.4712
-118.28,33.82,26.0,4586.0,1042.0,3680.0,1027.0,4.174
-118.28,33.82,30.0,3615.0,760.0,2813.0,752.0,5.3849
-118.27,33.84,24.0,6303.0,1277.0,3728.0,1252.0,3.9227
-118.26,33.83,24.0,3059.0,729.0,2064.0,629.0,3.5518
-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375
-118.11,33.92,32.0,1016.0,190.0,729.0,177.0,4.3
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694
-118.13,33.97,36.0,1759.0,295.0,837.0,267.0,4.6992
-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036
-118.14,33.95,42.0,1413.0,228.0,630.0,219.0,6.8564
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0
-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893
-118.15,33.94,37.0,1594.0,321.0,1003.0,323.0,3.3289
-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211
-118.06,33.91,36.0,1360.0,271.0,909.0,275.0,4.6731
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672
-118.09,33.9,33.0,3326.0,720.0,2533.0,689.0,3.1441
-118.1,33.89,36.0,769.0,142.0,498.0,137.0,4.7159
-118.11,33.9,35.0,1323.0,269.0,1084.0,240.0,5.0753
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375
-118.16,33.91,6.0,3445.0,847.0,2467.0,712.0,3.1507
-118.18,33.9,34.0,1248.0,320.0,1960.0,338.0,3.1012
-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625
-118.12,33.9,35.0,3478.0,730.0,1885.0,673.0,2.9375
-118.12,33.89,29.0,2666.0,848.0,2030.0,781.0,2.5432
-118.11,33.88,19.0,3203.0,708.0,1761.0,667.0,4.0911
-118.13,33.88,32.0,1788.0,459.0,1131.0,461.0,3.5278
-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304
-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0
-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519
-118.14,33.86,43.0,2104.0,382.0,1071.0,396.0,5.0
-118.15,33.85,30.0,4071.0,1067.0,2144.0,970.0,2.7268
-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439
-118.15,33.86,32.0,2630.0,559.0,1069.0,491.0,2.4659
-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423
-118.12,33.83,44.0,1712.0,314.0,691.0,293.0,4.3594
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364
-118.17,33.85,37.0,3714.0,708.0,1956.0,694.0,4.2218
-118.19,33.84,44.0,2731.0,577.0,1396.0,555.0,4.1771
-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819
-118.2,33.83,35.0,3737.0,613.0,1305.0,583.0,7.2096
-118.19,33.83,43.0,2641.0,411.0,1011.0,444.0,6.4468
-118.18,33.83,45.0,1535.0,274.0,591.0,276.0,4.2411
-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125
